0,1,2
72.0,112.0,-31.650703
74.0,126.0,-34.38252
77.0,139.0,-36.83596
81.0,151.0,-38.209064
86.0,164.0,-35.889507
92.0,176.0,-28.189047
101.0,185.0,-17.783588
111.0,194.0,-7.7925444
127.0,199.0,-3.9094195
143.0,192.0,-10.056358
152.0,182.0,-21.070793
159.0,171.0,-32.503136
165.0,158.0,-40.9853
167.0,146.0,-43.31147
168.0,135.0,-42.07596
172.0,121.0,-39.63466
172.0,108.0,-36.75078
83.0,105.0,17.854427
90.0,103.0,26.47975
97.0,101.0,31.319355
104.0,103.0,33.598614
111.0,103.0,33.83498
136.0,103.0,32.491325
142.0,101.0,31.543026
149.0,101.0,28.536695
158.0,101.0,23.175879
163.0,103.0,13.7769165
124.0,117.0,30.108826
124.0,130.0,33.248024
126.0,139.0,37.362755
126.0,148.0,36.44624
115.0,148.0,20.45623
120.0,149.0,22.419327
126.0,151.0,23.194345
131.0,149.0,21.938961
134.0,146.0,19.69956
93.0,116.0,19.422606
99.0,114.0,24.834341
104.0,114.0,24.769722
111.0,116.0,21.495426
106.0,119.0,23.351954
99.0,119.0,22.473604
136.0,116.0,20.499538
143.0,112.0,23.0856
149.0,112.0,22.430658
154.0,114.0,16.390823
149.0,116.0,19.996132
142.0,117.0,21.677425
101.0,158.0,2.9743888
110.0,157.0,13.348372
120.0,157.0,19.8641
126.0,158.0,20.253565
131.0,157.0,19.888977
142.0,157.0,13.406814
150.0,157.0,2.1759064
142.0,169.0,7.3440976
134.0,174.0,10.71578
127.0,176.0,11.54408
118.0,174.0,10.754451
111.0,169.0,7.494777
102.0,158.0,2.5606763
118.0,160.0,15.609702
126.0,160.0,17.182142
133.0,160.0,15.7761135
149.0,157.0,2.033522
134.0,167.0,11.192854
127.0,169.0,12.093846
120.0,169.0,11.015082
