0,1,2
85.0,104.0,-39.99501
89.0,119.0,-43.975708
94.0,132.0,-47.432682
98.0,141.0,-48.970657
104.0,156.0,-46.10967
109.0,167.0,-37.4662
115.0,176.0,-25.638254
124.0,185.0,-13.768222
137.0,189.0,-7.5967736
152.0,181.0,-10.942403
163.0,172.0,-20.021664
172.0,161.0,-29.586372
179.0,148.0,-36.123688
183.0,135.0,-37.311268
183.0,124.0,-34.81871
185.0,111.0,-30.700897
185.0,97.0,-26.050077
87.0,106.0,10.202468
91.0,106.0,19.188148
98.0,106.0,25.234417
106.0,106.0,28.63506
111.0,108.0,29.803896
135.0,104.0,33.223507
142.0,102.0,33.698254
150.0,100.0,32.256638
159.0,100.0,28.645073
166.0,98.0,21.101126
124.0,117.0,26.173534
124.0,128.0,27.863386
124.0,137.0,31.005447
124.0,145.0,29.448526
120.0,146.0,15.249361
124.0,148.0,17.129671
128.0,148.0,18.221786
133.0,146.0,17.968363
137.0,145.0,16.809504
98.0,115.0,13.07073
102.0,115.0,19.143621
107.0,113.0,20.317385
113.0,115.0,17.982712
109.0,117.0,18.5703
102.0,119.0,16.648891
141.0,113.0,21.886179
144.0,111.0,25.609898
152.0,111.0,26.135292
157.0,111.0,21.03762
152.0,115.0,23.30575
144.0,115.0,23.606165
117.0,163.0,3.661416
120.0,161.0,11.080334
126.0,159.0,15.872265
130.0,159.0,16.431612
133.0,158.0,16.527882
141.0,159.0,12.163985
148.0,161.0,5.023134
141.0,163.0,9.778077
137.0,167.0,11.974403
131.0,169.0,12.294483
126.0,167.0,11.326338
122.0,165.0,8.573385
118.0,161.0,3.7523575
126.0,163.0,12.092602
130.0,163.0,13.346783
135.0,161.0,12.57286
146.0,159.0,4.72662
135.0,161.0,12.327553
130.0,161.0,12.697198
126.0,161.0,11.731144
