0,1,2
190.0,211.0,-11.788923
193.0,221.0,-12.570197
196.0,230.0,-13.368984
198.0,238.0,-12.995341
204.0,245.0,-9.676853
211.0,252.0,-3.832421
222.0,255.0,2.9804327
233.0,257.0,7.6894155
247.0,258.0,7.0592155
258.0,255.0,-1.1479186
262.0,251.0,-12.727994
263.0,248.0,-24.097136
263.0,241.0,-33.490047
263.0,231.0,-39.014282
263.0,223.0,-40.953625
265.0,215.0,-41.963882
262.0,204.0,-42.283455
211.0,198.0,15.900661
217.0,194.0,18.982218
224.0,193.0,19.915756
230.0,193.0,19.657019
234.0,193.0,18.47796
252.0,192.0,11.327631
255.0,191.0,8.839245
260.0,190.0,4.9247017
263.0,191.0,-0.5446453
265.0,193.0,-7.4190865
245.0,204.0,13.788865
246.0,211.0,16.438534
248.0,216.0,20.54144
250.0,221.0,21.07775
241.0,227.0,16.643433
245.0,227.0,16.766588
248.0,227.0,16.11762
251.0,226.0,13.920544
252.0,224.0,11.551976
220.0,206.0,16.425945
225.0,204.0,18.5861
229.0,204.0,17.019577
232.0,205.0,13.933151
230.0,207.0,16.554588
225.0,207.0,17.606356
251.0,204.0,6.1641397
255.0,200.0,5.8420467
259.0,200.0,3.8389
261.0,201.0,-1.2371714
259.0,204.0,2.7576022
254.0,204.0,5.5460997
238.0,243.0,18.30697
243.0,240.0,20.340754
247.0,235.0,20.050589
250.0,235.0,19.29545
252.0,233.0,17.622631
255.0,235.0,12.949167
259.0,236.0,7.1920166
256.0,242.0,12.235094
253.0,245.0,15.179074
250.0,247.0,17.185568
245.0,247.0,18.70259
241.0,245.0,19.205505
239.0,243.0,18.04157
246.0,241.0,18.739172
248.0,238.0,17.85219
252.0,237.0,15.512761
258.0,237.0,7.7641563
252.0,240.0,15.239024
248.0,242.0,16.945967
245.0,242.0,18.396706
