0,1,2
56.0,124.0,-22.82026
61.0,139.0,-22.923508
65.0,151.0,-23.343523
71.0,163.0,-22.740734
77.0,177.0,-18.632023
89.0,187.0,-11.072396
101.0,193.0,-2.1246083
117.0,197.0,5.008514
135.0,199.0,4.256184
147.0,193.0,-6.9544487
153.0,185.0,-21.983208
153.0,177.0,-37.60357
155.0,163.0,-50.38904
155.0,149.0,-56.820312
155.0,137.0,-58.86437
155.0,122.0,-59.686596
155.0,108.0,-60.06754
83.0,108.0,16.992682
91.0,102.0,21.810099
101.0,100.0,23.944242
109.0,98.0,24.468737
117.0,98.0,23.452795
141.0,96.0,14.609241
145.0,92.0,11.055518
151.0,92.0,5.3762193
157.0,92.0,-2.1776369
159.0,94.0,-11.555199
131.0,112.0,19.24424
133.0,122.0,23.921234
137.0,133.0,29.420073
137.0,141.0,29.9053
125.0,147.0,20.488977
129.0,147.0,21.202717
135.0,149.0,20.482246
139.0,147.0,17.632185
141.0,145.0,14.400035
95.0,116.0,18.4353
101.0,112.0,21.744854
107.0,110.0,19.73502
113.0,112.0,15.744174
109.0,116.0,19.222645
101.0,116.0,20.436954
139.0,110.0,7.0447016
145.0,106.0,6.602898
151.0,104.0,3.8848984
153.0,106.0,-3.005675
151.0,110.0,2.6116705
145.0,110.0,6.4408274
115.0,167.0,16.676731
123.0,163.0,21.265718
131.0,159.0,22.398588
135.0,161.0,21.541882
139.0,159.0,19.67982
147.0,161.0,13.563073
149.0,163.0,4.434264
147.0,169.0,11.54067
143.0,173.0,15.848758
137.0,175.0,18.393051
131.0,175.0,19.76346
123.0,171.0,19.141739
117.0,167.0,16.031345
129.0,165.0,19.92916
135.0,165.0,19.375006
139.0,165.0,16.6825
147.0,163.0,5.0528555
141.0,165.0,15.56009
135.0,167.0,17.662197
131.0,167.0,18.766853
