0,1,2
80.0,135.0,-55.83685
80.0,150.0,-50.54301
82.0,163.0,-45.21902
84.0,175.0,-39.04425
86.0,186.0,-28.270334
92.0,192.0,-13.509004
96.0,193.0,1.9801444
105.0,193.0,17.326902
118.0,197.0,26.995037
135.0,195.0,23.658
149.0,195.0,12.779051
160.0,195.0,0.10511527
173.0,188.0,-12.104178
179.0,178.0,-21.100737
185.0,167.0,-25.977264
190.0,156.0,-29.909573
194.0,140.0,-34.608253
88.0,106.0,-15.934918
92.0,99.0,-9.496292
99.0,95.0,-4.0977182
107.0,95.0,0.2494989
113.0,95.0,3.175724
141.0,97.0,8.933847
149.0,95.0,8.653614
156.0,97.0,7.330043
166.0,101.0,5.1665993
173.0,110.0,1.1381032
126.0,108.0,9.754659
122.0,114.0,16.642756
120.0,122.0,24.767252
118.0,127.0,27.696817
113.0,140.0,16.330482
116.0,140.0,19.136396
120.0,140.0,21.551785
126.0,140.0,21.421343
132.0,140.0,20.304697
96.0,114.0,-5.8285117
101.0,110.0,-1.000077
107.0,110.0,0.5073952
113.0,114.0,0.6816677
107.0,114.0,1.7706295
101.0,116.0,-0.65574086
143.0,114.0,7.2380095
149.0,112.0,9.47205
154.0,114.0,10.513371
160.0,118.0,7.485008
154.0,118.0,10.725399
147.0,116.0,10.4066515
103.0,163.0,12.094187
109.0,157.0,18.464287
116.0,154.0,23.583858
120.0,154.0,25.531229
124.0,154.0,25.909107
133.0,157.0,25.495996
141.0,165.0,22.672337
132.0,163.0,27.562378
126.0,163.0,29.614273
120.0,163.0,28.697119
115.0,163.0,26.154818
109.0,163.0,20.90621
105.0,163.0,12.131098
115.0,159.0,22.051773
120.0,159.0,24.697884
126.0,159.0,25.440828
141.0,163.0,22.158403
126.0,159.0,26.34313
120.0,157.0,25.376026
115.0,159.0,22.974098
