0,1,2
67.0,99.0,-28.941963
69.0,112.0,-33.98228
72.0,124.0,-38.556988
74.0,137.0,-41.181664
79.0,150.0,-39.814312
86.0,162.0,-33.544575
96.0,174.0,-24.043211
107.0,185.0,-14.6442585
122.0,188.0,-12.015934
138.0,183.0,-17.991615
146.0,173.0,-28.804277
155.0,161.0,-40.136383
162.0,147.0,-47.89203
165.0,133.0,-49.517258
169.0,121.0,-47.02337
172.0,107.0,-42.64179
174.0,93.0,-37.48795
83.0,102.0,18.964172
89.0,102.0,27.11934
98.0,100.0,31.580725
107.0,102.0,33.403305
114.0,104.0,33.154312
139.0,104.0,31.588161
145.0,102.0,30.700617
153.0,100.0,27.734938
160.0,99.0,22.149315
167.0,100.0,12.893106
126.0,118.0,25.292408
126.0,128.0,26.221619
126.0,137.0,28.95335
126.0,143.0,27.19651
115.0,147.0,14.813153
120.0,149.0,16.139555
126.0,149.0,16.365616
131.0,149.0,15.341095
134.0,147.0,13.532209
93.0,112.0,18.705011
98.0,112.0,24.214188
105.0,111.0,23.935886
112.0,114.0,20.132969
107.0,116.0,21.661053
98.0,116.0,21.043564
138.0,112.0,18.876036
145.0,109.0,21.740992
151.0,109.0,20.913319
157.0,111.0,14.448443
151.0,114.0,17.663445
145.0,114.0,19.43338
105.0,162.0,4.7636786
112.0,161.0,11.366343
120.0,159.0,15.56507
124.0,159.0,15.625186
129.0,159.0,15.149895
136.0,161.0,10.360895
141.0,162.0,2.7199843
134.0,167.0,7.652283
129.0,171.0,9.828902
124.0,173.0,10.637197
119.0,171.0,10.469464
112.0,167.0,8.811176
107.0,162.0,4.8449903
119.0,164.0,11.214849
124.0,164.0,12.087332
129.0,162.0,10.853125
139.0,162.0,3.142627
129.0,164.0,11.060071
124.0,164.0,11.688801
119.0,164.0,11.374099
