0,1,2
71.0,110.0,-30.401257
71.0,123.0,-31.567144
75.0,135.0,-32.598972
78.0,145.0,-32.075912
81.0,158.0,-27.489214
88.0,167.0,-18.632545
96.0,173.0,-7.5772395
108.0,180.0,2.7382934
122.0,184.0,6.047589
137.0,180.0,-0.9528291
145.0,175.0,-13.033818
152.0,168.0,-25.92761
159.0,158.0,-36.245148
162.0,147.0,-41.069256
164.0,137.0,-41.639244
167.0,125.0,-40.687202
169.0,111.0,-39.21309
85.0,101.0,13.382826
91.0,100.0,20.299725
100.0,98.0,24.461027
106.0,100.0,26.53662
113.0,101.0,26.84864
137.0,101.0,25.170485
143.0,101.0,23.793655
150.0,100.0,20.49765
157.0,101.0,15.247909
162.0,103.0,7.1804795
125.0,113.0,23.872374
125.0,121.0,27.374048
125.0,128.0,32.226215
125.0,135.0,32.173965
117.0,138.0,20.952305
120.0,140.0,22.423553
125.0,142.0,22.87338
128.0,140.0,21.42294
132.0,138.0,19.339973
95.0,111.0,16.169043
100.0,110.0,20.850822
106.0,110.0,20.658022
111.0,111.0,17.986485
106.0,113.0,19.858112
100.0,113.0,19.206415
137.0,113.0,16.568865
142.0,110.0,18.233253
148.0,110.0,17.433968
153.0,113.0,11.796717
148.0,115.0,15.665397
142.0,115.0,17.451305
106.0,155.0,14.853787
113.0,152.0,20.559065
120.0,148.0,23.61525
123.0,150.0,23.73474
128.0,148.0,22.945253
135.0,152.0,18.47269
140.0,153.0,11.106221
133.0,158.0,16.871693
128.0,160.0,19.678005
123.0,160.0,20.761599
118.0,160.0,20.77304
113.0,158.0,18.987095
108.0,153.0,14.837333
118.0,153.0,20.618114
123.0,153.0,21.17681
128.0,153.0,19.742777
138.0,153.0,11.413675
128.0,153.0,19.502224
123.0,155.0,20.352377
118.0,153.0,20.297749
