0,1,2
62.0,109.0,-20.78658
64.0,124.0,-22.492605
68.0,136.0,-24.289179
70.0,147.0,-24.642183
75.0,161.0,-21.483225
84.0,172.0,-14.636411
96.0,179.0,-6.1338444
109.0,187.0,1.3804632
125.0,190.0,1.2814478
140.0,187.0,-9.213143
147.0,183.0,-23.884443
150.0,176.0,-38.16658
154.0,165.0,-49.437126
157.0,152.0,-54.444206
159.0,140.0,-55.188744
161.0,127.0,-54.29852
163.0,113.0,-52.87746
87.0,104.0,18.878693
96.0,104.0,24.058443
105.0,102.0,26.19555
113.0,102.0,26.565876
120.0,104.0,25.386295
143.0,106.0,17.847893
148.0,104.0,15.122032
156.0,102.0,10.384068
161.0,104.0,3.7001324
165.0,104.0,-5.424254
132.0,117.0,19.407372
132.0,126.0,22.695637
134.0,135.0,26.97528
134.0,142.0,26.641022
122.0,145.0,16.911776
125.0,145.0,17.359612
131.0,147.0,16.624147
136.0,147.0,14.229391
140.0,145.0,11.448591
98.0,113.0,18.976828
104.0,113.0,22.26011
111.0,111.0,20.633198
114.0,113.0,16.556479
111.0,115.0,19.666555
104.0,115.0,20.651361
141.0,115.0,9.021305
147.0,113.0,9.417478
154.0,113.0,7.221103
156.0,115.0,0.85807204
152.0,117.0,5.545364
147.0,117.0,8.683956
109.0,160.0,11.189135
116.0,158.0,15.198056
127.0,156.0,16.585514
131.0,158.0,15.645912
134.0,158.0,14.126273
141.0,160.0,8.0279875
147.0,160.0,-0.34183612
141.0,163.0,7.7851543
136.0,165.0,12.354128
131.0,167.0,14.80785
123.0,165.0,15.821458
118.0,163.0,14.62023
109.0,160.0,10.656355
123.0,160.0,13.996774
129.0,161.0,13.317723
134.0,161.0,10.91575
145.0,160.0,0.16108735
134.0,160.0,11.855882
131.0,160.0,13.993778
125.0,160.0,14.84489
