0,1,2
62.0,113.0,-16.339283
64.0,126.0,-16.69188
67.0,137.0,-17.388083
70.0,150.0,-17.37565
77.0,163.0,-14.585277
88.0,173.0,-9.458776
100.0,181.0,-3.5373096
114.0,186.0,0.5935047
129.0,188.0,-1.7136595
139.0,183.0,-12.106834
143.0,175.0,-24.747875
145.0,165.0,-37.445454
147.0,154.0,-47.986416
148.0,141.0,-53.104725
148.0,129.0,-54.497787
150.0,118.0,-54.99366
150.0,105.0,-55.03554
88.0,103.0,16.42671
95.0,100.0,19.959328
105.0,97.0,21.146378
111.0,97.0,20.835392
116.0,97.0,19.23063
137.0,95.0,9.663028
142.0,94.0,6.419284
147.0,94.0,1.3777652
152.0,95.0,-5.3142686
155.0,97.0,-13.507211
127.0,111.0,12.946143
130.0,121.0,16.357565
134.0,129.0,21.08326
134.0,134.0,21.531061
122.0,141.0,15.376901
126.0,141.0,15.41846
130.0,141.0,14.325174
134.0,141.0,11.53093
137.0,139.0,8.588115
98.0,113.0,16.78054
103.0,110.0,19.193634
109.0,108.0,17.084982
113.0,111.0,13.214824
109.0,113.0,16.559053
103.0,113.0,18.125496
134.0,110.0,3.4441366
140.0,107.0,2.8362248
145.0,107.0,0.18086185
147.0,108.0,-5.854829
145.0,111.0,-0.886862
140.0,111.0,2.624836
114.0,160.0,12.872723
121.0,154.0,16.559635
129.0,149.0,17.04546
132.0,149.0,15.988737
135.0,149.0,13.87472
140.0,152.0,7.354073
142.0,155.0,-1.8034497
140.0,163.0,4.224817
137.0,167.0,8.21487
132.0,168.0,10.959868
127.0,168.0,12.801597
121.0,165.0,13.083111
116.0,158.0,12.058443
127.0,154.0,14.951133
130.0,154.0,13.956983
135.0,154.0,10.891368
142.0,155.0,-1.3520806
135.0,160.0,7.948982
132.0,162.0,10.377987
127.0,162.0,11.914581
