0,1,2
73.0,105.0,-34.76035
75.0,120.0,-36.89979
78.0,132.0,-38.877506
82.0,145.0,-39.07705
87.0,160.0,-34.726006
95.0,171.0,-24.982141
102.0,178.0,-12.405078
113.0,185.0,-0.55896205
129.0,189.0,4.479473
144.0,184.0,-1.2118431
155.0,176.0,-12.731418
162.0,167.0,-25.108934
170.0,156.0,-34.554436
175.0,143.0,-38.40077
177.0,131.0,-37.989826
179.0,118.0,-36.131214
179.0,101.0,-33.785942
84.0,96.0,16.554281
89.0,90.0,25.404068
97.0,89.0,30.915678
106.0,90.0,33.7848
111.0,92.0,34.491245
137.0,92.0,34.961796
144.0,89.0,34.35305
151.0,87.0,31.626757
160.0,89.0,26.446342
168.0,90.0,17.614016
124.0,109.0,31.050606
126.0,118.0,34.232277
126.0,127.0,39.10931
126.0,136.0,38.600914
118.0,142.0,24.93802
122.0,142.0,26.862728
126.0,143.0,27.695156
131.0,142.0,26.602022
135.0,142.0,24.60697
95.0,107.0,19.954157
100.0,105.0,25.934898
106.0,105.0,26.28093
111.0,107.0,23.507446
107.0,110.0,25.056377
100.0,110.0,23.708836
139.0,107.0,24.329273
144.0,103.0,27.098137
151.0,103.0,26.862162
157.0,103.0,20.712778
151.0,107.0,24.361925
144.0,109.0,25.752876
109.0,160.0,14.969767
115.0,156.0,22.989334
122.0,154.0,27.562609
128.0,156.0,28.007675
131.0,154.0,27.490086
139.0,156.0,22.134363
144.0,158.0,13.146509
139.0,163.0,18.68634
133.0,167.0,21.428722
128.0,167.0,22.19586
122.0,167.0,21.742632
117.0,163.0,19.514273
111.0,160.0,15.142306
122.0,160.0,23.73362
128.0,158.0,24.84463
133.0,158.0,23.312788
144.0,158.0,13.242536
133.0,160.0,21.702696
128.0,162.0,22.485363
122.0,160.0,21.998857
