0,1,2
91.0,90.0,-46.628532
91.0,104.0,-50.734295
92.0,118.0,-54.33538
92.0,131.0,-55.889507
94.0,147.0,-52.86148
98.0,162.0,-43.176838
101.0,173.0,-29.536722
106.0,185.0,-15.726068
121.0,192.0,-7.9061575
136.0,189.0,-9.892002
152.0,182.0,-18.88117
165.0,173.0,-28.459589
175.0,161.0,-34.647675
182.0,148.0,-35.39885
188.0,136.0,-32.660126
191.0,125.0,-28.105381
196.0,111.0,-23.250889
92.0,92.0,6.881538
98.0,90.0,17.288942
105.0,92.0,24.509047
110.0,95.0,28.929768
117.0,99.0,31.001278
142.0,106.0,36.60675
149.0,106.0,37.385174
156.0,106.0,36.27799
165.0,108.0,32.775944
174.0,109.0,24.95536
126.0,117.0,29.243319
122.0,127.0,31.544086
119.0,138.0,34.802185
119.0,145.0,33.225765
114.0,145.0,16.224272
117.0,148.0,18.97631
121.0,150.0,20.661465
126.0,148.0,20.725512
129.0,148.0,19.408684
99.0,108.0,10.508057
103.0,106.0,17.563189
110.0,108.0,19.309862
115.0,111.0,17.44643
110.0,113.0,17.53628
103.0,111.0,14.746862
142.0,117.0,23.482351
149.0,115.0,27.953938
154.0,117.0,29.053043
161.0,118.0,23.883738
154.0,122.0,25.864384
147.0,120.0,25.766232
105.0,159.0,2.7709932
108.0,159.0,11.670555
115.0,159.0,17.59122
119.0,161.0,18.512575
124.0,161.0,19.05544
133.0,162.0,15.210576
140.0,164.0,7.804502
131.0,170.0,13.017584
124.0,171.0,14.804794
119.0,171.0,14.570606
114.0,170.0,12.955522
108.0,164.0,9.45483
106.0,159.0,3.4248767
115.0,162.0,13.169689
121.0,164.0,14.996149
126.0,164.0,14.669336
138.0,164.0,7.7941227
124.0,164.0,15.348511
119.0,164.0,15.236046
115.0,162.0,13.853242
