0,1,2
80.0,117.0,-42.874573
84.0,131.0,-43.926655
88.0,143.0,-44.815502
90.0,155.0,-44.248005
96.0,169.0,-39.07462
102.0,181.0,-28.360186
110.0,189.0,-15.011724
120.0,195.0,-1.6728745
136.0,199.0,6.204505
152.0,193.0,2.3798044
162.0,183.0,-7.911805
172.0,173.0,-19.02638
178.0,159.0,-27.837996
182.0,145.0,-31.78056
184.0,133.0,-31.616858
186.0,117.0,-30.19296
186.0,101.0,-28.774057
82.0,101.0,9.513064
86.0,93.0,18.381598
92.0,91.0,24.780018
100.0,91.0,28.682579
106.0,93.0,30.113098
136.0,89.0,34.09425
144.0,87.0,34.317364
152.0,85.0,32.4641
160.0,85.0,28.33429
168.0,91.0,20.923882
124.0,113.0,28.474457
124.0,125.0,32.009003
124.0,133.0,37.440323
124.0,141.0,37.21791
118.0,147.0,22.9273
122.0,147.0,25.167622
126.0,149.0,26.76551
132.0,147.0,26.616438
136.0,145.0,25.446638
92.0,115.0,15.326753
96.0,113.0,21.844908
104.0,111.0,23.088425
110.0,115.0,21.2877
104.0,117.0,22.254412
98.0,117.0,20.053122
140.0,111.0,25.552559
146.0,107.0,28.960768
152.0,107.0,29.509611
158.0,107.0,24.131617
152.0,111.0,27.46243
146.0,113.0,27.915228
112.0,165.0,9.082429
116.0,161.0,18.91216
122.0,159.0,25.630405
128.0,159.0,27.005272
132.0,159.0,27.181067
142.0,159.0,23.24236
150.0,161.0,15.140874
142.0,169.0,19.867384
136.0,173.0,22.171125
130.0,173.0,21.904713
122.0,173.0,20.03185
116.0,171.0,15.834928
112.0,163.0,9.208446
122.0,163.0,21.492641
128.0,163.0,23.985983
134.0,163.0,23.60804
148.0,161.0,14.876373
134.0,165.0,21.80249
128.0,167.0,21.715984
122.0,167.0,19.6067
