0,1,2
74.0,106.0,-25.909996
74.0,118.0,-26.502834
74.0,130.0,-26.980953
76.0,141.0,-26.009377
80.0,151.0,-21.341793
87.0,160.0,-12.650756
94.0,166.0,-2.138085
103.0,173.0,7.42903
117.0,179.0,10.616296
131.0,177.0,3.576378
140.0,176.0,-8.669076
144.0,173.0,-21.12795
152.0,166.0,-31.235407
158.0,156.0,-36.557823
163.0,147.0,-37.9926
166.0,138.0,-38.048405
170.0,125.0,-37.738216
94.0,98.0,13.40706
102.0,96.0,19.342392
109.0,96.0,22.53688
115.0,98.0,24.102062
122.0,101.0,24.170773
141.0,106.0,21.458311
147.0,106.0,19.973082
153.0,107.0,16.83831
160.0,110.0,11.965511
164.0,113.0,4.4678755
129.0,115.0,21.84572
128.0,122.0,25.464392
126.0,130.0,30.120882
126.0,136.0,30.288836
117.0,136.0,19.867933
120.0,139.0,21.110233
123.0,141.0,21.419943
128.0,141.0,19.960426
132.0,141.0,17.851698
102.0,109.0,16.018446
108.0,107.0,19.88132
112.0,107.0,19.415817
117.0,110.0,16.6604
112.0,112.0,18.86738
106.0,112.0,18.605717
140.0,116.0,13.942787
144.0,115.0,15.325981
150.0,116.0,14.402019
153.0,119.0,9.269452
149.0,119.0,12.974985
144.0,118.0,14.794737
105.0,147.0,14.381544
111.0,145.0,19.449877
118.0,145.0,22.045568
123.0,147.0,22.022314
126.0,147.0,21.191385
134.0,150.0,16.673615
138.0,153.0,10.006704
132.0,154.0,16.415108
126.0,156.0,19.67521
122.0,156.0,20.899736
115.0,154.0,20.946785
111.0,151.0,19.031593
106.0,147.0,14.444696
117.0,148.0,19.68417
122.0,150.0,19.98968
128.0,150.0,18.52121
138.0,153.0,10.408569
128.0,151.0,19.067646
122.0,150.0,20.13197
117.0,150.0,20.214539
