0,1,2
78.0,107.0,-36.96573
81.0,122.0,-40.8324
86.0,134.0,-44.138096
90.0,145.0,-46.179405
95.0,157.0,-44.439064
104.0,169.0,-37.15149
111.0,178.0,-26.762949
122.0,187.0,-16.638807
138.0,191.0,-11.783222
154.0,182.0,-15.528457
166.0,171.0,-24.086723
173.0,159.0,-33.296635
178.0,143.0,-39.56884
180.0,129.0,-40.293377
180.0,116.0,-37.844326
178.0,104.0,-34.166965
177.0,90.0,-29.794992
81.0,107.0,11.64504
85.0,107.0,20.586245
92.0,106.0,26.24817
99.0,106.0,29.207186
106.0,107.0,30.027536
131.0,104.0,31.31486
136.0,100.0,31.175728
143.0,97.0,29.176151
152.0,95.0,24.921198
161.0,95.0,16.63432
120.0,118.0,25.988712
122.0,129.0,27.938976
124.0,139.0,31.140406
124.0,146.0,29.777946
116.0,146.0,14.748669
122.0,148.0,16.794079
125.0,148.0,17.927454
131.0,146.0,17.344204
136.0,145.0,15.739867
92.0,118.0,13.540465
95.0,116.0,19.44667
102.0,114.0,20.092487
108.0,116.0,17.449755
104.0,120.0,18.26886
97.0,120.0,16.701519
134.0,113.0,19.132164
139.0,107.0,22.372705
146.0,107.0,22.378479
152.0,107.0,16.945877
146.0,111.0,19.59015
139.0,113.0,20.459866
111.0,159.0,-0.73363733
115.0,157.0,8.862722
122.0,153.0,15.186734
127.0,155.0,15.901238
132.0,153.0,15.919143
141.0,153.0,10.694443
148.0,157.0,1.1261835
143.0,166.0,4.829185
138.0,171.0,6.892099
131.0,173.0,7.080437
124.0,173.0,6.0506105
118.0,169.0,3.1750581
111.0,159.0,-0.8895812
122.0,159.0,10.916618
127.0,157.0,12.672355
134.0,157.0,11.834708
148.0,157.0,0.93871176
136.0,164.0,7.950281
129.0,166.0,8.285102
124.0,166.0,7.055431
