0,1,2
70.0,110.0,-33.505978
72.0,124.0,-32.998035
74.0,139.0,-32.81881
78.0,151.0,-31.417727
83.0,165.0,-25.749424
88.0,176.0,-15.43753
97.0,183.0,-3.330247
108.0,190.0,7.6032085
122.0,194.0,11.872049
138.0,190.0,4.937277
147.0,183.0,-7.5792003
154.0,176.0,-20.746956
160.0,165.0,-31.89713
165.0,151.0,-38.053196
167.0,140.0,-39.995876
169.0,128.0,-40.81881
170.0,114.0,-41.56389
81.0,92.0,12.778307
87.0,87.0,19.677576
95.0,85.0,24.181532
103.0,87.0,26.690048
110.0,89.0,27.22477
138.0,89.0,25.27701
144.0,87.0,23.705091
151.0,85.0,20.106888
160.0,87.0,14.482906
165.0,94.0,6.4892926
124.0,107.0,24.926699
124.0,117.0,29.70358
124.0,126.0,36.029926
124.0,133.0,36.903812
113.0,140.0,25.285725
119.0,140.0,27.065615
122.0,142.0,27.786417
128.0,140.0,26.381174
131.0,140.0,24.125631
90.0,107.0,17.616636
95.0,103.0,22.609617
103.0,103.0,22.309263
108.0,108.0,19.791582
103.0,110.0,22.018997
95.0,110.0,21.361717
138.0,108.0,18.00158
144.0,105.0,19.506584
151.0,103.0,18.672752
154.0,107.0,12.771933
151.0,110.0,17.299229
144.0,110.0,19.21705
104.0,162.0,17.714157
111.0,156.0,24.955307
119.0,153.0,28.969408
124.0,155.0,29.476795
128.0,153.0,28.710619
135.0,156.0,24.003428
142.0,160.0,15.674752
135.0,165.0,21.585323
129.0,169.0,24.764866
124.0,169.0,25.820341
117.0,169.0,25.378517
111.0,165.0,22.754335
106.0,160.0,17.516228
117.0,158.0,25.676687
124.0,158.0,26.855894
129.0,158.0,25.366888
140.0,160.0,15.7386
129.0,162.0,23.729017
124.0,162.0,24.662148
117.0,162.0,24.059416
