0,1,2
185.0,19.0,-1.6615365
184.0,31.0,-4.443583
183.0,41.0,-7.49114
184.0,53.0,-9.91767
187.0,65.0,-10.911652
193.0,76.0,-9.662481
203.0,88.0,-7.209297
216.0,97.0,-6.5904365
229.0,102.0,-11.493566
239.0,98.0,-21.785583
243.0,88.0,-33.136005
244.0,79.0,-43.513752
244.0,66.0,-51.056423
247.0,54.0,-53.270382
248.0,44.0,-52.81146
252.0,34.0,-51.704037
254.0,22.0,-49.897575
217.0,25.0,24.753672
226.0,25.0,28.059317
233.0,25.0,28.079117
238.0,26.0,26.584152
243.0,29.0,24.095882
259.0,29.0,12.317202
263.0,28.0,8.829795
267.0,26.0,3.7276647
270.0,26.0,-3.3979497
270.0,26.0,-12.42585
249.0,40.0,16.137314
249.0,49.0,18.020206
251.0,56.0,20.54423
249.0,63.0,19.882504
237.0,61.0,13.130199
241.0,63.0,12.854981
244.0,65.0,11.169674
248.0,64.0,8.015394
249.0,63.0,4.5703483
223.0,34.0,21.187382
229.0,34.0,22.908342
233.0,34.0,20.232481
237.0,36.0,15.54672
233.0,38.0,18.94887
228.0,36.0,21.093126
253.0,36.0,3.274183
258.0,35.0,2.496315
262.0,35.0,-0.61315507
262.0,35.0,-6.886342
261.0,38.0,-2.512548
256.0,39.0,1.5459056
217.0,69.0,6.398536
228.0,69.0,11.067698
238.0,70.0,11.306681
242.0,71.0,9.397789
246.0,71.0,6.9636874
248.0,73.0,-1.7679609
248.0,74.0,-13.001341
246.0,81.0,-6.966387
242.0,85.0,-2.2851145
237.0,87.0,1.2656609
231.0,84.0,3.9618807
224.0,79.0,5.1420317
218.0,69.0,5.621552
234.0,73.0,8.929401
239.0,74.0,7.1212807
243.0,74.0,3.080977
248.0,74.0,-12.39767
242.0,80.0,-1.2746215
238.0,81.0,2.1963031
232.0,80.0,4.484406
