0,1,2
58.0,116.0,-26.658989
62.0,131.0,-27.931477
64.0,144.0,-29.273537
67.0,157.0,-29.64037
73.0,173.0,-26.737808
84.0,184.0,-19.429289
98.0,191.0,-10.097716
113.0,199.0,-2.4537034
131.0,203.0,-2.1095846
147.0,195.0,-11.568401
154.0,186.0,-25.132622
158.0,176.0,-39.31919
162.0,163.0,-50.441208
162.0,148.0,-54.92401
164.0,135.0,-55.62449
165.0,120.0,-55.196518
165.0,105.0,-54.159164
82.0,107.0,16.704105
92.0,101.0,23.522223
99.0,99.0,26.764547
109.0,99.0,27.964851
115.0,99.0,27.499208
139.0,97.0,21.031076
147.0,95.0,18.11381
152.0,93.0,13.107305
160.0,95.0,5.970271
164.0,97.0,-4.264271
130.0,114.0,23.942934
131.0,125.0,28.522182
133.0,135.0,33.61007
133.0,142.0,33.711384
122.0,148.0,20.483854
126.0,148.0,21.97208
131.0,150.0,21.960724
137.0,148.0,19.281088
141.0,146.0,15.855329
96.0,116.0,17.399452
101.0,114.0,21.48244
109.0,114.0,20.177784
115.0,114.0,16.409336
109.0,118.0,19.26604
103.0,118.0,19.684568
139.0,112.0,9.914615
145.0,108.0,10.531961
150.0,108.0,8.576471
154.0,108.0,1.7876811
150.0,112.0,6.64157
145.0,112.0,9.880449
109.0,165.0,10.703915
118.0,159.0,18.428019
128.0,157.0,21.778086
133.0,157.0,21.2827
137.0,156.0,19.787176
147.0,157.0,12.463093
150.0,159.0,0.58307177
147.0,171.0,7.206234
141.0,176.0,11.29348
133.0,176.0,13.287629
126.0,176.0,14.086221
118.0,173.0,12.947627
111.0,165.0,10.275513
126.0,161.0,18.517519
133.0,161.0,18.576944
139.0,161.0,15.950799
148.0,159.0,1.0348514
139.0,169.0,11.6343355
133.0,171.0,13.491224
126.0,169.0,14.116337
