0,1,2
67.0,119.0,-21.061491
71.0,133.0,-20.333977
75.0,145.0,-20.107853
79.0,157.0,-18.849176
87.0,169.0,-13.91052
99.0,179.0,-5.6802745
113.0,185.0,3.5722413
130.0,189.0,10.823413
146.0,191.0,10.06856
162.0,185.0,-2.014267
168.0,179.0,-17.67158
172.0,171.0,-33.50784
174.0,161.0,-47.132065
174.0,147.0,-54.660854
174.0,133.0,-57.837143
174.0,119.0,-59.87909
172.0,105.0,-61.434303
95.0,97.0,17.51433
103.0,91.0,21.640957
113.0,87.0,23.23111
122.0,87.0,23.408037
128.0,87.0,22.145119
152.0,87.0,12.540439
158.0,82.0,8.828708
164.0,82.0,3.024396
170.0,82.0,-4.4227138
172.0,87.0,-13.390408
142.0,105.0,17.71835
146.0,113.0,22.786694
148.0,123.0,28.905046
150.0,129.0,29.90499
136.0,137.0,21.49988
142.0,137.0,21.960623
146.0,137.0,21.1215
150.0,137.0,18.140913
154.0,135.0,14.972955
109.0,107.0,19.495247
115.0,105.0,22.299543
122.0,103.0,20.072355
126.0,105.0,16.02667
122.0,109.0,19.935398
115.0,109.0,21.475811
150.0,103.0,6.4801726
156.0,99.0,5.791098
162.0,99.0,2.9803214
166.0,101.0,-3.7284286
162.0,105.0,2.0655231
156.0,105.0,5.9584618
126.0,157.0,19.066011
134.0,151.0,22.910492
144.0,147.0,23.635815
148.0,147.0,22.76793
150.0,145.0,20.753918
158.0,149.0,14.338757
160.0,153.0,5.2731447
158.0,157.0,13.323921
154.0,161.0,18.18713
148.0,163.0,21.001282
142.0,163.0,22.456694
134.0,161.0,21.637627
128.0,155.0,18.362677
142.0,153.0,21.687607
146.0,151.0,20.903988
152.0,151.0,18.025345
160.0,153.0,5.825573
152.0,155.0,17.096092
146.0,155.0,19.450611
142.0,155.0,20.674883
