0,1,2
81.0,1.0,1.299686
82.0,8.0,4.7298408
83.0,15.0,7.268245
83.0,22.0,10.003907
86.0,31.0,13.723125
91.0,41.0,16.612701
84.0,5.0,17.816866
73.0,0.0,16.326742
132.0,54.0,9.644065
139.0,55.0,-1.6532068
78.0,23.0,-13.8185005
82.0,33.0,-25.297869
89.0,48.0,-36.11212
94.0,57.0,-44.328014
100.0,59.0,-50.066788
108.0,65.0,-55.607132
117.0,69.0,-61.005287
150.0,-3.0,3.9634154
153.0,-2.0,1.030161
154.0,0.0,-2.5613852
153.0,4.0,-5.6551595
151.0,8.0,-8.466185
150.0,21.0,-24.105236
150.0,27.0,-29.242273
149.0,31.0,-34.826736
145.0,39.0,-40.850487
141.0,43.0,-45.282356
142.0,11.0,-11.843949
138.0,8.0,-7.6735086
135.0,5.0,-3.2479992
129.0,4.0,-0.5094641
121.0,1.0,2.3278685
121.0,2.0,1.4461702
120.0,5.0,-0.6415197
141.0,30.0,-4.097484
141.0,30.0,-7.462312
144.0,-2.0,2.4631035
147.0,-1.0,0.4717896
147.0,1.0,-3.7648284
126.0,7.0,-7.462637
142.0,1.0,-3.1043062
143.0,-1.0,0.95606714
137.0,24.0,-23.339437
140.0,27.0,-27.11223
140.0,30.0,-31.296377
136.0,34.0,-35.119354
136.0,29.0,-30.443914
137.0,26.0,-25.943634
127.0,34.0,13.448253
111.0,-1.0,9.385229
115.0,0.0,4.6873174
139.0,32.0,2.7457612
140.0,33.0,0.20992476
142.0,35.0,-3.0693653
143.0,40.0,-5.017521
142.0,38.0,0.53424114
141.0,38.0,4.490182
138.0,37.0,7.909567
135.0,35.0,10.882861
132.0,34.0,12.778596
128.0,33.0,12.238165
110.0,0.0,5.8460946
138.0,33.0,3.3368163
140.0,34.0,0.65332407
142.0,39.0,-4.2768044
140.0,34.0,2.0637834
138.0,33.0,4.620321
135.0,33.0,7.3598027
