0,1,2
76.0,113.0,-39.325756
78.0,127.0,-40.389584
80.0,141.0,-41.262325
84.0,153.0,-40.880707
87.0,166.0,-36.41185
94.0,176.0,-26.54094
101.0,182.0,-14.431683
110.0,189.0,-2.9861302
126.0,192.0,2.241043
142.0,189.0,-3.528106
153.0,182.0,-14.987313
160.0,176.0,-26.865484
167.0,166.0,-36.305233
172.0,153.0,-40.293427
174.0,143.0,-40.57825
177.0,129.0,-39.708233
179.0,114.0,-38.542328
85.0,104.0,9.1431055
92.0,100.0,17.588053
99.0,100.0,22.69835
107.0,102.0,25.594893
114.0,104.0,26.54231
140.0,104.0,26.47167
147.0,102.0,25.5705
154.0,100.0,22.842068
161.0,102.0,18.070335
169.0,104.0,9.562649
126.0,116.0,24.53704
126.0,125.0,28.657656
126.0,134.0,33.96182
126.0,141.0,34.029835
117.0,143.0,19.004997
121.0,144.0,21.168516
126.0,146.0,22.245127
131.0,144.0,20.970734
137.0,143.0,18.75827
96.0,113.0,12.9283905
99.0,111.0,18.244514
107.0,111.0,18.505398
112.0,114.0,15.900198
107.0,116.0,17.724146
101.0,114.0,16.556536
140.0,114.0,16.370401
147.0,111.0,18.837482
153.0,111.0,18.52298
158.0,113.0,12.976798
153.0,114.0,16.59566
146.0,116.0,17.941431
105.0,157.0,5.3574014
112.0,155.0,14.83498
121.0,153.0,20.516699
126.0,153.0,21.07355
131.0,153.0,20.519054
142.0,153.0,14.330094
149.0,157.0,4.186317
140.0,166.0,10.158363
133.0,169.0,13.8051605
126.0,169.0,14.732592
119.0,169.0,14.015409
112.0,166.0,10.664505
105.0,157.0,5.1466494
119.0,157.0,16.88857
126.0,157.0,18.294436
133.0,157.0,16.717625
149.0,157.0,3.9612968
133.0,162.0,13.281634
126.0,164.0,14.399986
121.0,162.0,13.513662
