0,1,2
76.0,111.0,-25.479834
79.0,124.0,-27.41595
83.0,135.0,-29.288475
86.0,146.0,-29.751396
91.0,158.0,-26.37748
99.0,169.0,-18.912996
107.0,176.0,-9.653897
118.0,184.0,-1.2510457
133.0,187.0,1.4813367
146.0,180.0,-4.8835874
152.0,171.0,-15.32849
157.0,163.0,-26.02957
162.0,151.0,-34.501152
164.0,140.0,-38.026493
165.0,128.0,-37.735733
167.0,117.0,-36.234837
167.0,104.0,-34.28667
87.0,103.0,16.83125
94.0,99.0,23.125298
100.0,98.0,26.685602
107.0,98.0,28.258469
113.0,99.0,28.032133
136.0,98.0,26.075068
141.0,96.0,25.171492
147.0,94.0,22.437277
154.0,94.0,17.793644
159.0,98.0,10.346958
125.0,114.0,22.79633
126.0,124.0,25.219599
128.0,132.0,29.446833
128.0,138.0,29.045395
122.0,143.0,19.28219
125.0,143.0,20.237726
128.0,143.0,20.344885
133.0,143.0,19.02032
136.0,141.0,17.266205
97.0,112.0,19.030582
102.0,111.0,23.246109
107.0,109.0,22.92176
113.0,112.0,19.916754
109.0,114.0,21.9138
102.0,115.0,21.652096
136.0,111.0,18.21784
141.0,107.0,20.101292
147.0,107.0,19.354565
151.0,109.0,14.122095
147.0,112.0,17.584557
141.0,112.0,19.083977
117.0,159.0,12.608743
120.0,156.0,18.244013
126.0,153.0,21.09391
130.0,153.0,21.037075
133.0,151.0,20.0574
139.0,154.0,14.660723
144.0,156.0,6.760975
141.0,163.0,12.005675
136.0,166.0,15.012783
131.0,167.0,16.348999
126.0,167.0,16.665009
122.0,164.0,15.379938
117.0,159.0,12.419106
126.0,158.0,18.175285
130.0,156.0,18.490765
134.0,156.0,16.58121
143.0,156.0,6.7990546
134.0,159.0,14.729278
131.0,161.0,16.043135
126.0,161.0,16.230282
