0,1,2
224.0,19.0,-12.874631
222.0,25.0,-12.127515
246.0,49.0,-11.656791
247.0,45.0,-11.034342
248.0,41.0,-9.52317
248.0,37.0,-6.8268857
249.0,33.0,-4.102262
249.0,26.0,-2.2365167
250.0,18.0,-3.4231963
238.0,12.0,-8.076566
198.0,41.0,-14.5929575
200.0,46.0,-20.497116
202.0,50.0,-25.187304
207.0,53.0,-27.41148
233.0,29.0,-28.356268
227.0,37.0,-29.104252
216.0,60.0,-30.010729
229.0,11.0,0.8016797
233.0,12.0,2.5481637
229.0,17.0,3.190898
229.0,18.0,3.2283974
228.0,19.0,2.7328677
229.0,26.0,-2.0717096
230.0,29.0,-3.8340116
231.0,34.0,-6.1111236
230.0,37.0,-9.309883
217.0,12.0,-13.101446
225.0,22.0,1.3424304
221.0,23.0,3.509429
216.0,22.0,5.5995045
214.0,22.0,6.0475264
212.0,19.0,2.028558
212.0,21.0,2.3069391
211.0,24.0,1.7675627
211.0,25.0,0.32375264
209.0,27.0,-1.5491405
224.0,12.0,0.8358651
229.0,15.0,2.0454853
229.0,18.0,0.9087574
231.0,28.0,-0.9133363
226.0,18.0,0.66723
226.0,14.0,1.3506885
227.0,30.0,-5.6978984
229.0,34.0,-5.9873123
228.0,34.0,-7.2449484
229.0,35.0,-10.031061
227.0,34.0,-7.849696
227.0,32.0,-6.2108474
211.0,17.0,0.19742535
209.0,19.0,1.6508137
210.0,21.0,1.3906224
239.0,17.0,0.5126371
210.0,24.0,-0.48712072
206.0,29.0,-3.8845742
206.0,30.0,-7.8041945
205.0,29.0,-4.19558
242.0,16.0,-1.537912
243.0,16.0,0.12645288
244.0,17.0,1.093092
207.0,19.0,0.8986913
211.0,18.0,-0.47732115
240.0,18.0,0.6568572
240.0,18.0,-0.18449907
240.0,17.0,-1.8340926
207.0,30.0,-7.8799853
205.0,26.0,-2.4041798
241.0,17.0,-0.83388484
242.0,18.0,0.07250789
