0,1,2
77.0,112.0,-43.17596
79.0,127.0,-44.387833
83.0,140.0,-45.314114
85.0,153.0,-44.634365
90.0,166.0,-39.425667
96.0,177.0,-28.586456
103.0,184.0,-15.198932
114.0,191.0,-1.774864
131.0,195.0,5.2667084
148.0,190.0,0.57252264
161.0,180.0,-10.365562
172.0,173.0,-21.905415
179.0,162.0,-31.140654
183.0,149.0,-35.202427
185.0,136.0,-35.372627
185.0,121.0,-34.163704
185.0,106.0,-32.58408
85.0,104.0,7.058387
88.0,103.0,15.814386
96.0,101.0,21.46479
103.0,101.0,24.83101
111.0,103.0,26.14541
137.0,101.0,28.239735
142.0,97.0,28.077562
151.0,95.0,26.174782
159.0,95.0,22.286228
166.0,97.0,14.676118
124.0,114.0,24.631912
124.0,123.0,28.370941
124.0,132.0,33.63555
124.0,140.0,33.615612
116.0,143.0,18.769415
120.0,145.0,21.062908
125.0,145.0,22.456028
131.0,143.0,21.777662
135.0,141.0,20.169788
96.0,114.0,11.890574
99.0,114.0,17.627216
105.0,112.0,18.375204
111.0,114.0,16.182835
105.0,116.0,17.558062
99.0,116.0,15.926018
140.0,112.0,18.974123
146.0,108.0,22.043644
151.0,108.0,22.199472
157.0,110.0,17.154968
151.0,112.0,20.284613
144.0,112.0,21.030975
105.0,158.0,5.9206705
112.0,156.0,14.764385
122.0,153.0,20.763292
125.0,154.0,21.705364
131.0,153.0,21.670158
142.0,154.0,16.949816
150.0,156.0,8.716007
142.0,164.0,14.60832
135.0,167.0,17.781483
127.0,169.0,18.153532
120.0,169.0,16.809525
114.0,166.0,12.70749
107.0,158.0,5.9068675
120.0,158.0,17.22769
127.0,158.0,19.058079
133.0,156.0,18.269217
148.0,156.0,8.444433
133.0,162.0,17.006025
127.0,162.0,17.46491
120.0,162.0,16.017563
