0,1,2
80.0,99.0,-52.958908
80.0,115.0,-53.99769
84.0,131.0,-54.49377
86.0,146.0,-54.4021
88.0,162.0,-50.143795
94.0,178.0,-39.354424
100.0,188.0,-25.627144
110.0,202.0,-12.374031
128.0,210.0,-4.374626
146.0,204.0,-7.3612957
163.0,192.0,-16.760641
175.0,182.0,-28.016499
185.0,168.0,-36.667255
189.0,152.0,-39.430344
193.0,135.0,-38.672344
197.0,121.0,-37.148407
199.0,105.0,-35.40729
84.0,91.0,2.969621
90.0,87.0,13.822702
98.0,87.0,21.076773
106.0,89.0,25.599188
112.0,91.0,27.857952
144.0,93.0,32.41313
150.0,91.0,32.315742
161.0,89.0,30.25416
171.0,89.0,25.746376
179.0,93.0,16.771872
126.0,107.0,28.931927
124.0,119.0,33.92377
124.0,127.0,40.24173
124.0,135.0,40.551693
114.0,139.0,20.89754
118.0,141.0,24.558252
124.0,143.0,27.122868
132.0,141.0,26.57908
136.0,141.0,24.423056
96.0,105.0,8.362012
100.0,105.0,15.472091
106.0,105.0,16.904781
114.0,107.0,15.265704
108.0,109.0,16.011446
100.0,109.0,13.284743
146.0,109.0,20.271141
153.0,107.0,24.064226
159.0,107.0,24.808178
167.0,109.0,19.147024
159.0,111.0,22.4573
150.0,111.0,22.876616
104.0,160.0,-0.72233045
110.0,154.0,14.374792
118.0,150.0,24.564861
124.0,152.0,26.4805
130.0,152.0,26.812016
142.0,156.0,21.239748
153.0,164.0,8.818901
142.0,178.0,11.87114
134.0,186.0,14.080556
126.0,186.0,13.285133
116.0,184.0,10.799145
110.0,176.0,5.5897098
106.0,160.0,-0.98494697
118.0,156.0,19.430767
124.0,156.0,23.153696
132.0,158.0,22.723917
150.0,164.0,8.277522
134.0,178.0,14.540291
126.0,180.0,14.130291
118.0,178.0,11.223093
