0,1,2
75.0,114.0,-32.635162
76.0,128.0,-33.22016
80.0,140.0,-33.65668
83.0,150.0,-33.136993
87.0,162.0,-28.75196
94.0,172.0,-20.036434
100.0,181.0,-9.690827
109.0,189.0,0.022373723
124.0,194.0,4.4316344
140.0,189.0,-1.2787608
148.0,179.0,-11.459426
157.0,172.0,-22.425295
164.0,162.0,-31.56171
167.0,150.0,-35.671524
169.0,138.0,-35.94271
172.0,126.0,-35.32942
174.0,112.0,-34.450287
85.0,104.0,12.814265
90.0,100.0,19.94169
97.0,99.0,24.30783
104.0,99.0,26.589111
111.0,100.0,26.974115
135.0,102.0,26.945208
141.0,100.0,26.305885
148.0,99.0,23.882557
155.0,100.0,19.482826
162.0,104.0,11.988577
124.0,114.0,23.859783
124.0,124.0,27.153343
124.0,131.0,32.448826
124.0,138.0,32.573338
116.0,143.0,20.990221
119.0,143.0,22.472403
124.0,145.0,23.22288
130.0,143.0,22.208197
133.0,143.0,20.528189
95.0,116.0,16.63242
99.0,114.0,21.487736
106.0,114.0,21.666124
111.0,116.0,19.233692
106.0,117.0,21.02652
100.0,117.0,20.121788
136.0,116.0,19.481237
141.0,112.0,21.798004
147.0,112.0,21.475286
152.0,114.0,16.281504
147.0,116.0,19.874575
141.0,116.0,21.041687
107.0,160.0,9.916627
112.0,155.0,18.343307
119.0,153.0,23.539246
124.0,153.0,24.208714
128.0,153.0,23.508913
136.0,155.0,18.12025
141.0,160.0,9.080367
136.0,170.0,13.334027
130.0,174.0,16.203524
123.0,176.0,16.915588
118.0,176.0,16.27587
111.0,170.0,13.573084
107.0,160.0,9.503063
119.0,158.0,20.175247
124.0,157.0,21.653427
130.0,158.0,20.17676
140.0,160.0,8.744592
130.0,167.0,15.717033
123.0,169.0,16.51144
118.0,167.0,15.608696
