0,1,2
62.0,79.0,-17.793846
62.0,95.0,-25.320911
64.0,107.0,-32.224644
66.0,121.0,-37.081566
70.0,137.0,-38.516888
78.0,155.0,-35.33373
90.0,167.0,-28.424246
104.0,178.0,-21.87117
122.0,184.0,-22.813946
135.0,177.0,-31.202229
145.0,165.0,-43.496117
149.0,151.0,-55.654903
155.0,135.0,-63.053207
157.0,117.0,-63.092754
161.0,105.0,-59.019905
165.0,91.0,-52.620155
169.0,77.0,-45.006927
84.0,93.0,29.017622
92.0,93.0,36.934414
102.0,93.0,40.49956
110.0,95.0,41.08316
118.0,97.0,39.622486
143.0,97.0,33.880997
149.0,93.0,32.099503
157.0,91.0,27.824726
163.0,89.0,20.437315
167.0,87.0,9.181219
129.0,113.0,28.240675
129.0,123.0,27.986269
131.0,133.0,29.104221
129.0,141.0,26.061525
118.0,141.0,13.63329
122.0,143.0,14.238321
128.0,145.0,13.518438
131.0,143.0,11.685371
135.0,141.0,9.191539
94.0,105.0,24.844854
100.0,103.0,30.033392
108.0,103.0,28.761848
114.0,107.0,23.694311
108.0,109.0,25.5887
100.0,109.0,25.919062
139.0,107.0,17.866041
147.0,103.0,20.086779
153.0,103.0,18.301027
157.0,103.0,10.534619
153.0,107.0,14.133913
145.0,109.0,17.069647
106.0,155.0,2.4787114
114.0,155.0,8.358219
124.0,153.0,11.325725
128.0,155.0,10.395653
131.0,153.0,9.362867
137.0,153.0,2.9577756
141.0,153.0,-6.3712006
135.0,159.0,-0.46470731
131.0,163.0,2.2541978
126.0,165.0,4.051387
120.0,165.0,4.984717
114.0,161.0,4.7308626
108.0,155.0,2.4025717
120.0,157.0,6.4947586
126.0,159.0,6.351723
131.0,157.0,4.243069
139.0,153.0,-5.4820743
131.0,157.0,4.877226
126.0,157.0,6.3337526
120.0,157.0,7.0245748
