0,1,2
76.0,95.0,-36.740532
76.0,109.0,-38.93011
78.0,123.0,-40.840603
78.0,135.0,-41.38934
81.0,150.0,-37.82203
86.0,164.0,-29.606209
95.0,174.0,-18.946339
107.0,184.0,-8.626559
122.0,193.0,-5.062254
138.0,190.0,-11.49558
150.0,181.0,-22.958181
157.0,171.0,-35.036537
163.0,159.0,-44.4696
169.0,147.0,-48.120026
174.0,135.0,-47.674694
179.0,121.0,-45.78444
182.0,107.0,-43.460068
91.0,95.0,10.977395
98.0,97.0,18.737587
107.0,99.0,23.170576
114.0,100.0,25.306145
121.0,104.0,25.555311
146.0,106.0,23.943314
153.0,106.0,22.794159
162.0,104.0,19.745153
169.0,106.0,14.481657
175.0,107.0,5.847014
133.0,116.0,20.558916
131.0,126.0,23.530375
131.0,135.0,28.35593
129.0,142.0,28.04263
121.0,143.0,15.154698
124.0,145.0,16.876165
129.0,147.0,17.47778
134.0,145.0,16.162458
138.0,145.0,14.007846
100.0,107.0,13.226081
105.0,107.0,18.365997
112.0,109.0,18.120323
117.0,111.0,14.8589525
112.0,112.0,16.8325
105.0,112.0,16.276804
146.0,114.0,13.732724
151.0,112.0,16.181137
158.0,114.0,15.407152
163.0,116.0,9.442724
158.0,118.0,13.212244
151.0,118.0,14.827324
109.0,157.0,4.483538
115.0,155.0,12.413667
124.0,154.0,17.297234
127.0,155.0,17.602377
133.0,155.0,16.894396
141.0,157.0,11.215305
145.0,160.0,2.20148
138.0,167.0,7.6939445
133.0,171.0,10.7976885
126.0,171.0,11.829724
121.0,169.0,11.479422
114.0,164.0,8.890056
110.0,157.0,4.1620655
122.0,159.0,13.409032
127.0,159.0,14.514471
133.0,159.0,12.93631
143.0,160.0,2.1786137
133.0,164.0,10.558366
127.0,164.0,11.575483
122.0,162.0,11.033701
