0,1,2
83.0,109.0,-40.07875
83.0,123.0,-39.69734
86.0,135.0,-39.078068
88.0,147.0,-36.70405
91.0,159.0,-29.597538
96.0,169.0,-17.441267
102.0,174.0,-2.874549
110.0,180.0,10.93466
124.0,183.0,17.355774
140.0,183.0,11.589861
152.0,180.0,-0.96458787
159.0,174.0,-14.789625
167.0,164.0,-26.237253
172.0,154.0,-32.608086
178.0,142.0,-34.532856
181.0,131.0,-34.92087
185.0,117.0,-34.86722
91.0,93.0,6.9551826
98.0,88.0,15.197525
105.0,88.0,20.838047
112.0,88.0,24.310629
119.0,91.0,25.8568
147.0,93.0,27.59069
153.0,91.0,26.746784
160.0,91.0,23.983677
169.0,95.0,19.30269
174.0,102.0,11.580919
131.0,107.0,26.87277
129.0,117.0,31.798792
128.0,124.0,38.097897
128.0,131.0,38.948406
121.0,138.0,26.164547
122.0,138.0,28.51341
128.0,140.0,29.929792
133.0,140.0,28.764723
136.0,138.0,26.730627
102.0,107.0,12.671422
105.0,105.0,18.27663
112.0,105.0,19.01726
117.0,109.0,17.483318
112.0,109.0,18.76942
105.0,109.0,16.984325
145.0,110.0,19.502956
152.0,109.0,21.627417
159.0,109.0,21.617434
162.0,112.0,16.263119
157.0,114.0,20.040848
150.0,112.0,21.2122
110.0,154.0,20.873268
115.0,152.0,27.526388
122.0,150.0,31.245623
126.0,152.0,31.941532
131.0,150.0,31.563221
138.0,154.0,27.898983
145.0,157.0,20.955328
138.0,159.0,26.999685
131.0,159.0,29.450308
126.0,159.0,29.892876
121.0,159.0,29.18401
115.0,157.0,26.564478
112.0,154.0,21.260202
122.0,154.0,28.526886
128.0,155.0,29.56861
131.0,155.0,28.661356
143.0,155.0,21.169525
131.0,154.0,28.756882
128.0,154.0,29.092878
122.0,154.0,28.539791
