0,1,2
61.0,110.0,-18.087355
63.0,125.0,-19.315706
67.0,137.0,-20.764523
68.0,150.0,-21.240665
74.0,162.0,-18.48268
83.0,173.0,-12.460859
94.0,180.0,-5.3603888
108.0,187.0,0.4712933
126.0,193.0,-0.3156033
140.0,187.0,-10.91355
147.0,178.0,-24.35227
151.0,169.0,-37.121693
155.0,157.0,-47.571888
156.0,144.0,-52.333443
158.0,132.0,-53.363968
160.0,119.0,-53.37216
162.0,105.0,-52.811768
88.0,103.0,18.960278
95.0,103.0,23.255987
104.0,101.0,24.608166
111.0,101.0,24.385149
119.0,103.0,22.744326
140.0,101.0,14.114969
146.0,99.0,11.385656
151.0,99.0,6.8196683
156.0,99.0,0.49292383
162.0,99.0,-7.957379
129.0,114.0,16.178352
131.0,125.0,19.252817
131.0,134.0,23.630589
131.0,139.0,23.489618
119.0,142.0,15.376098
124.0,144.0,15.397133
128.0,144.0,14.3404455
133.0,142.0,11.768098
137.0,142.0,9.122285
99.0,112.0,19.254284
104.0,110.0,21.886309
110.0,110.0,19.967154
115.0,112.0,15.711059
110.0,114.0,19.20994
104.0,114.0,20.689787
138.0,112.0,7.2125044
144.0,108.0,7.302061
149.0,108.0,4.830431
153.0,110.0,-1.2932801
149.0,112.0,3.4423168
144.0,112.0,6.724102
104.0,155.0,9.314022
113.0,153.0,13.75715
124.0,151.0,15.006917
128.0,153.0,13.944757
133.0,151.0,11.969323
140.0,153.0,4.5452094
144.0,155.0,-4.8991265
138.0,162.0,2.6299229
135.0,166.0,7.751796
128.0,168.0,10.755591
120.0,166.0,12.260717
113.0,162.0,11.36719
106.0,155.0,8.480024
120.0,155.0,12.913234
128.0,155.0,11.935431
133.0,155.0,8.815611
144.0,155.0,-4.7163563
133.0,160.0,7.139119
128.0,160.0,9.984787
122.0,160.0,11.207279
