0,1,2
79.0,151.0,-58.512356
83.0,166.0,-52.235226
87.0,180.0,-46.292763
94.0,190.0,-40.151836
98.0,201.0,-29.661203
107.0,208.0,-13.784509
114.0,210.0,3.779364
122.0,210.0,20.514717
142.0,208.0,31.078518
160.0,199.0,26.954931
177.0,193.0,14.526294
190.0,186.0,0.37426114
199.0,175.0,-12.440853
201.0,162.0,-21.291813
201.0,147.0,-26.486788
201.0,134.0,-31.467222
201.0,116.0,-37.312546
74.0,118.0,-13.634108
79.0,109.0,-5.8311825
85.0,103.0,0.7995666
94.0,101.0,5.989424
100.0,99.0,9.526913
133.0,90.0,15.043787
140.0,88.0,14.147631
151.0,85.0,11.859303
162.0,85.0,8.485158
173.0,92.0,2.9842403
120.0,109.0,20.49042
118.0,118.0,29.757626
118.0,125.0,39.151752
120.0,134.0,42.547676
114.0,147.0,26.584297
118.0,144.0,30.404247
125.0,144.0,33.348198
131.0,142.0,32.74018
135.0,140.0,30.56521
87.0,127.0,-2.4440696
92.0,120.0,3.4073951
98.0,118.0,5.164288
107.0,120.0,5.631964
100.0,123.0,6.6633654
92.0,127.0,3.6159208
140.0,112.0,11.435496
146.0,105.0,13.436581
153.0,103.0,14.376883
162.0,107.0,10.382833
155.0,109.0,14.42219
146.0,112.0,14.6411
105.0,175.0,16.34352
109.0,162.0,26.783987
120.0,153.0,33.76687
127.0,155.0,35.835556
131.0,153.0,36.18387
146.0,155.0,33.85375
160.0,164.0,26.70241
149.0,175.0,33.940945
140.0,180.0,37.550648
131.0,182.0,37.043438
125.0,184.0,34.061165
116.0,182.0,27.308153
107.0,175.0,16.480589
120.0,162.0,31.660822
127.0,160.0,34.778614
135.0,160.0,35.07121
157.0,164.0,26.301697
138.0,173.0,35.03027
131.0,175.0,34.69566
122.0,175.0,31.624762
