0,1,2
0.0,151.0,-28.785782
0.0,158.0,-29.37714
0.0,164.0,-29.945007
0.0,172.0,-29.909065
0.0,181.0,-27.876022
3.0,188.0,-22.532839
5.0,194.0,-15.3883705
9.0,199.0,-8.645128
17.0,201.0,-4.3173785
26.0,199.0,-3.965733
33.0,194.0,-7.7464066
39.0,189.0,-12.428336
44.0,182.0,-15.575694
46.0,174.0,-16.288244
49.0,167.0,-15.442869
49.0,160.0,-14.020729
50.0,152.0,-13.005033
-3.0,145.0,-1.6697532
-1.0,142.0,4.0328627
1.0,141.0,8.342799
4.0,142.0,11.222485
6.0,144.0,12.928795
20.0,145.0,17.056946
23.0,143.0,17.361208
28.0,142.0,16.725668
33.0,143.0,14.816682
37.0,146.0,10.847672
13.0,154.0,13.979238
12.0,160.0,16.150509
11.0,167.0,18.559544
11.0,171.0,18.458189
10.0,174.0,8.68833
11.0,174.0,10.69073
14.0,175.0,12.039052
16.0,174.0,12.238872
18.0,173.0,11.298076
0.0,154.0,1.0979335
1.0,153.0,5.179558
5.0,153.0,6.3126616
8.0,155.0,5.8938594
5.0,155.0,5.6927094
2.0,155.0,3.7770596
22.0,154.0,10.090304
25.0,153.0,12.43751
28.0,152.0,13.410193
31.0,153.0,10.796945
28.0,155.0,11.899699
25.0,155.0,11.641865
8.0,184.0,0.98896146
9.0,182.0,7.0238495
12.0,181.0,10.905616
14.0,181.0,11.73586
16.0,181.0,12.182882
21.0,182.0,10.710843
26.0,183.0,6.5785456
22.0,186.0,8.048821
18.0,188.0,8.308092
15.0,189.0,7.652684
12.0,188.0,6.398497
9.0,186.0,4.3922644
8.0,184.0,1.3998473
13.0,183.0,8.154917
14.0,183.0,9.80251
18.0,183.0,9.835517
25.0,183.0,6.532252
18.0,184.0,8.554382
15.0,185.0,7.9782643
13.0,185.0,6.814611
