0,1,2
80.0,121.0,-39.8568
82.0,134.0,-39.83716
85.0,147.0,-39.649326
89.0,159.0,-38.184464
93.0,170.0,-32.360123
99.0,181.0,-21.382118
104.0,187.0,-8.175723
114.0,192.0,4.81715
129.0,196.0,11.652771
146.0,191.0,6.781765
157.0,183.0,-3.9107213
166.0,175.0,-15.595047
174.0,164.0,-25.275667
178.0,151.0,-29.98318
180.0,140.0,-30.854094
181.0,126.0,-30.598412
183.0,113.0,-30.111315
83.0,106.0,9.751374
87.0,100.0,18.52728
95.0,96.0,24.465366
102.0,98.0,28.020258
108.0,98.0,29.396502
134.0,96.0,31.95403
142.0,94.0,31.723095
149.0,93.0,29.562775
159.0,94.0,25.303139
166.0,100.0,17.608948
123.0,113.0,29.106924
123.0,123.0,33.2278
123.0,132.0,38.799866
123.0,140.0,39.00483
115.0,143.0,24.634312
119.0,145.0,26.837133
125.0,145.0,28.212923
131.0,145.0,27.544209
134.0,143.0,25.92981
93.0,117.0,15.30393
97.0,113.0,21.367882
104.0,113.0,22.272781
110.0,115.0,20.430624
104.0,117.0,21.685312
99.0,119.0,19.75688
138.0,113.0,23.561232
144.0,110.0,26.387938
149.0,110.0,26.594704
155.0,111.0,21.186354
151.0,115.0,24.720598
144.0,115.0,25.600348
106.0,160.0,11.545542
112.0,157.0,20.739681
119.0,155.0,26.743086
125.0,155.0,27.76433
129.0,155.0,27.63153
138.0,157.0,22.892418
147.0,159.0,14.097132
140.0,168.0,19.058496
132.0,172.0,21.941431
125.0,174.0,22.183485
119.0,174.0,20.859215
112.0,170.0,17.118628
106.0,160.0,11.329376
119.0,159.0,23.254702
125.0,159.0,25.184208
131.0,159.0,24.265896
146.0,159.0,13.643607
131.0,164.0,21.352829
125.0,166.0,21.770493
119.0,166.0,20.266283
