0,1,2
71.0,111.0,-30.103306
74.0,124.0,-33.12017
79.0,136.0,-35.73211
83.0,147.0,-36.84895
88.0,159.0,-34.028316
97.0,167.0,-25.74624
105.0,174.0,-14.7467985
117.0,179.0,-4.4111557
134.0,183.0,-0.6460442
148.0,176.0,-7.476485
159.0,167.0,-19.631464
165.0,159.0,-31.845808
171.0,148.0,-40.85042
172.0,136.0,-43.84395
174.0,124.0,-42.965145
176.0,111.0,-40.69959
176.0,97.0,-37.70437
83.0,104.0,18.714245
90.0,100.0,27.13658
98.0,99.0,31.778238
105.0,100.0,33.929726
112.0,100.0,34.047886
138.0,99.0,32.014317
143.0,95.0,30.917393
152.0,93.0,27.735415
159.0,93.0,22.167185
165.0,93.0,12.642275
128.0,114.0,29.78373
129.0,124.0,32.727554
129.0,133.0,36.73808
131.0,140.0,35.80871
119.0,140.0,21.0695
124.0,142.0,22.729322
129.0,142.0,23.256096
136.0,140.0,21.787487
140.0,138.0,19.481743
95.0,114.0,20.211706
100.0,111.0,25.510788
107.0,111.0,25.36623
112.0,112.0,21.983873
107.0,116.0,23.884386
100.0,116.0,23.131945
140.0,109.0,20.157871
145.0,107.0,22.477242
152.0,106.0,21.619064
157.0,106.0,15.373535
152.0,109.0,19.070679
145.0,111.0,20.984653
105.0,152.0,7.649523
114.0,150.0,16.21097
124.0,147.0,21.077578
129.0,148.0,21.115568
136.0,147.0,20.414492
147.0,147.0,13.746018
153.0,147.0,3.360766
147.0,159.0,9.565806
140.0,164.0,13.252738
131.0,166.0,14.586184
124.0,166.0,14.417973
116.0,162.0,11.941694
107.0,152.0,7.413374
122.0,152.0,17.426205
131.0,150.0,18.16549
138.0,150.0,16.331781
152.0,147.0,3.4056995
138.0,157.0,13.810041
131.0,159.0,15.184029
124.0,159.0,14.873099
