0,1,2
70.0,110.0,-32.785122
72.0,125.0,-34.018635
74.0,137.0,-35.023514
75.0,148.0,-34.62881
79.0,160.0,-30.339676
87.0,170.0,-21.64521
95.0,179.0,-10.624867
105.0,184.0,-0.7618033
120.0,189.0,1.9445672
134.0,185.0,-4.990142
144.0,180.0,-16.693922
149.0,174.0,-29.677027
155.0,164.0,-39.923046
159.0,152.0,-44.480125
162.0,140.0,-44.9973
164.0,130.0,-44.218533
165.0,117.0,-42.751522
85.0,105.0,9.467038
92.0,102.0,16.314589
100.0,102.0,20.401878
107.0,102.0,22.493967
112.0,103.0,23.026562
135.0,103.0,21.013033
140.0,102.0,19.301008
147.0,102.0,15.783273
155.0,103.0,10.495141
159.0,105.0,2.3615074
124.0,115.0,20.774157
124.0,123.0,24.66833
124.0,132.0,29.720926
124.0,137.0,29.997906
114.0,142.0,18.717314
117.0,143.0,20.435766
122.0,145.0,20.994722
127.0,143.0,19.248062
130.0,143.0,16.823883
95.0,113.0,11.967308
100.0,113.0,16.382637
105.0,113.0,16.074932
110.0,115.0,13.501203
105.0,117.0,15.33599
100.0,117.0,14.790163
134.0,115.0,11.903595
140.0,113.0,13.285805
145.0,113.0,12.430615
150.0,115.0,6.821644
145.0,117.0,10.600224
139.0,117.0,12.535088
105.0,160.0,14.14055
110.0,155.0,19.956587
117.0,152.0,22.734888
122.0,153.0,22.804161
125.0,152.0,21.885258
132.0,157.0,17.13002
135.0,162.0,9.227073
130.0,165.0,14.687807
127.0,167.0,17.33749
120.0,169.0,18.477562
115.0,167.0,18.726475
110.0,164.0,17.441076
107.0,159.0,14.234573
117.0,157.0,19.898832
120.0,157.0,20.306036
125.0,159.0,18.64285
134.0,160.0,9.631599
125.0,160.0,17.508753
120.0,160.0,18.445827
117.0,160.0,18.69825
