0,1,2
71.0,87.0,-29.05271
72.0,101.0,-35.185608
74.0,113.0,-40.586647
76.0,126.0,-44.030968
78.0,140.0,-43.63511
85.0,154.0,-38.31763
92.0,167.0,-29.355574
103.0,179.0,-20.232344
119.0,186.0,-18.034454
135.0,181.0,-24.227974
143.0,170.0,-34.81316
151.0,159.0,-45.72002
158.0,145.0,-52.59504
163.0,133.0,-52.941914
166.0,120.0,-49.330936
170.0,108.0,-43.62774
175.0,96.0,-36.934635
85.0,96.0,17.637833
90.0,97.0,25.640293
99.0,97.0,29.998955
106.0,99.0,31.769674
113.0,101.0,31.4956
138.0,104.0,30.004005
143.0,103.0,29.249254
151.0,103.0,26.428885
159.0,103.0,21.177229
165.0,103.0,12.196466
124.0,115.0,23.515072
124.0,126.0,23.9394
122.0,135.0,25.819363
122.0,142.0,23.494673
113.0,142.0,11.034674
117.0,143.0,12.1612835
122.0,145.0,12.229363
127.0,145.0,11.147262
131.0,143.0,9.415995
94.0,106.0,16.494825
99.0,106.0,21.781368
104.0,106.0,21.600435
110.0,110.0,17.861835
104.0,112.0,19.090137
99.0,110.0,18.49089
136.0,112.0,16.71441
143.0,110.0,19.59471
149.0,110.0,18.857073
154.0,112.0,12.6669235
149.0,113.0,15.422438
142.0,113.0,17.057161
103.0,152.0,0.96237797
108.0,154.0,6.995183
117.0,152.0,10.706831
122.0,154.0,10.449999
126.0,152.0,9.945605
133.0,154.0,4.8658667
138.0,156.0,-2.716844
133.0,159.0,2.767501
126.0,163.0,5.2191095
120.0,163.0,6.365782
115.0,163.0,6.4548426
110.0,159.0,4.893351
104.0,152.0,1.077297
115.0,156.0,6.5423374
120.0,156.0,6.974991
126.0,156.0,5.642398
136.0,156.0,-2.2447424
126.0,156.0,6.8877935
120.0,156.0,7.852068
117.0,156.0,7.8241324
