0,1,2
63.0,125.0,-26.560543
67.0,139.0,-25.194838
72.0,151.0,-24.08008
75.0,161.0,-22.043806
82.0,173.0,-16.469175
92.0,183.0,-7.042796
104.0,187.0,3.5727942
118.0,192.0,12.386169
135.0,192.0,14.265732
150.0,187.0,5.001734
157.0,180.0,-9.280924
160.0,173.0,-23.762047
164.0,163.0,-36.140564
164.0,149.0,-43.300106
164.0,137.0,-46.45155
164.0,124.0,-48.579956
164.0,110.0,-50.46668
82.0,108.0,12.19455
91.0,105.0,17.658655
97.0,102.0,20.477894
106.0,102.0,21.731941
113.0,102.0,21.649014
137.0,98.0,15.987213
142.0,95.0,13.209507
149.0,91.0,8.656703
155.0,93.0,2.4112947
160.0,96.0,-6.0638165
126.0,114.0,20.520159
128.0,120.0,26.081669
131.0,127.0,32.40948
133.0,134.0,33.768066
121.0,141.0,22.798832
125.0,141.0,24.23826
131.0,141.0,24.473911
137.0,139.0,22.135323
138.0,139.0,19.064993
94.0,119.0,15.286711
101.0,115.0,18.85356
106.0,115.0,17.75975
111.0,117.0,14.793062
108.0,119.0,17.724083
101.0,120.0,17.978582
137.0,114.0,8.895313
142.0,110.0,9.144009
147.0,110.0,7.4761558
152.0,110.0,1.6371516
147.0,114.0,6.5365596
142.0,114.0,9.305277
109.0,156.0,16.8738
116.0,151.0,22.741243
126.0,148.0,25.48668
131.0,148.0,25.324663
137.0,146.0,24.035374
145.0,149.0,18.417208
149.0,153.0,9.483472
145.0,160.0,16.801771
140.0,163.0,21.07558
133.0,163.0,22.876307
126.0,163.0,23.187073
120.0,161.0,21.083818
111.0,156.0,16.394857
125.0,153.0,23.199749
131.0,151.0,23.496723
138.0,151.0,21.437922
149.0,153.0,9.779736
138.0,156.0,19.937174
131.0,158.0,21.520979
126.0,158.0,21.608187
