0,1,2
4.0,169.0,-40.336388
4.0,180.0,-40.54025
5.0,190.0,-40.26144
6.0,198.0,-38.665977
7.0,208.0,-33.471508
10.0,214.0,-24.11414
12.0,219.0,-12.717636
17.0,222.0,-1.1231371
27.0,225.0,6.6479583
39.0,221.0,6.331584
50.0,218.0,0.41410267
58.0,214.0,-6.7275615
67.0,207.0,-12.529386
72.0,197.0,-15.64611
74.0,188.0,-16.081406
77.0,179.0,-15.374713
78.0,169.0,-14.622378
0.0,160.0,-5.3911257
3.0,157.0,1.6243123
6.0,156.0,6.9921594
10.0,156.0,10.672807
15.0,157.0,12.889854
33.0,156.0,19.39505
37.0,154.0,20.364595
43.0,154.0,20.202026
50.0,156.0,18.725136
56.0,159.0,14.68724
23.0,169.0,14.960657
23.0,176.0,17.63711
22.0,182.0,21.490131
22.0,187.0,21.746584
18.0,192.0,11.313112
21.0,192.0,13.600187
23.0,193.0,15.536431
27.0,192.0,15.966247
30.0,192.0,15.601963
6.0,169.0,0.11502788
9.0,167.0,5.0142417
12.0,167.0,6.751954
17.0,169.0,6.6954346
14.0,171.0,6.4547224
9.0,171.0,3.9494162
35.0,169.0,13.812892
39.0,167.0,16.703054
44.0,167.0,17.9945
49.0,169.0,15.252349
44.0,170.0,16.692226
39.0,170.0,16.090965
14.0,204.0,4.88981
16.0,202.0,10.833971
21.0,199.0,15.330724
23.0,201.0,16.75298
26.0,199.0,17.46799
32.0,201.0,16.796011
38.0,203.0,13.811586
32.0,205.0,16.092125
28.0,207.0,16.433681
23.0,208.0,15.333127
20.0,208.0,13.530015
17.0,207.0,10.452436
15.0,203.0,5.419665
21.0,203.0,13.045833
24.0,203.0,15.092274
28.0,202.0,15.757145
37.0,202.0,13.598689
27.0,202.0,16.056154
23.0,203.0,15.050302
21.0,203.0,13.404114
