0,1,2
67.0,91.0,-35.743862
67.0,107.0,-40.08132
67.0,120.0,-43.928345
69.0,134.0,-45.963043
71.0,149.0,-43.60402
79.0,163.0,-35.335903
88.0,174.0,-23.332619
100.0,188.0,-12.244925
115.0,196.0,-8.603424
133.0,192.0,-14.439456
144.0,182.0,-25.789766
154.0,172.0,-38.541477
162.0,159.0,-47.44424
168.0,145.0,-49.57679
172.0,132.0,-47.448467
175.0,118.0,-43.699924
181.0,103.0,-39.028908
81.0,95.0,18.055382
88.0,95.0,27.795721
98.0,95.0,33.560745
106.0,97.0,36.469067
112.0,99.0,37.088993
139.0,103.0,36.81509
146.0,101.0,35.745346
154.0,101.0,32.38894
162.0,101.0,26.306097
168.0,103.0,16.087473
125.0,114.0,32.50823
123.0,126.0,35.216022
123.0,136.0,39.256153
121.0,143.0,38.00684
112.0,145.0,22.408035
115.0,147.0,24.665037
121.0,149.0,25.504349
127.0,147.0,24.118668
131.0,147.0,21.678785
92.0,107.0,19.372099
96.0,107.0,25.662989
104.0,107.0,25.803673
110.0,111.0,22.444286
104.0,112.0,23.819094
96.0,111.0,22.596292
139.0,112.0,22.658266
144.0,111.0,25.548191
152.0,112.0,25.022434
156.0,114.0,18.05947
150.0,116.0,21.644241
144.0,116.0,23.481829
102.0,161.0,11.243939
108.0,159.0,20.271564
115.0,157.0,25.27127
119.0,157.0,25.564259
125.0,157.0,25.01765
133.0,161.0,19.05641
137.0,163.0,8.604953
131.0,171.0,13.370856
125.0,174.0,15.527652
117.0,174.0,16.193892
112.0,174.0,15.993433
108.0,169.0,14.585723
104.0,161.0,11.545219
113.0,161.0,20.686089
119.0,163.0,21.747147
125.0,163.0,20.135826
135.0,163.0,9.077666
125.0,167.0,17.221645
119.0,167.0,17.834429
113.0,167.0,17.652912
