0,1,2
63.0,112.0,-45.49442
63.0,130.0,-46.776207
65.0,145.0,-47.573063
69.0,158.0,-46.31501
74.0,176.0,-39.590954
83.0,190.0,-26.51701
92.0,199.0,-10.533485
105.0,205.0,3.7471883
125.0,212.0,9.584801
145.0,205.0,2.1475177
159.0,199.0,-12.671376
167.0,190.0,-29.117445
176.0,176.0,-42.171494
181.0,158.0,-48.411953
183.0,145.0,-49.35978
188.0,130.0,-48.62008
188.0,112.0,-47.136185
74.0,98.0,13.91684
81.0,96.0,24.33429
92.0,94.0,30.7662
101.0,96.0,34.358288
109.0,98.0,35.631992
141.0,96.0,35.70095
150.0,94.0,34.327988
159.0,94.0,30.597502
170.0,94.0,24.13355
176.0,98.0,13.324635
125.0,114.0,34.11076
125.0,123.0,39.245884
125.0,134.0,46.225216
125.0,141.0,46.66564
114.0,147.0,30.483316
118.0,147.0,33.097057
125.0,150.0,34.379063
132.0,147.0,32.47113
136.0,147.0,29.467024
85.0,112.0,18.797173
92.0,109.0,25.618841
101.0,109.0,25.992094
107.0,114.0,23.059416
101.0,116.0,25.048992
92.0,116.0,23.444407
143.0,112.0,23.502785
150.0,109.0,26.145878
159.0,109.0,25.63633
165.0,112.0,18.356203
159.0,114.0,23.09226
150.0,114.0,25.073044
101.0,170.0,22.081491
109.0,163.0,31.484701
118.0,158.0,36.153126
125.0,161.0,36.64554
130.0,158.0,35.61755
138.0,165.0,29.130964
145.0,172.0,18.251896
138.0,179.0,24.565714
132.0,181.0,27.729261
125.0,183.0,28.775461
116.0,181.0,28.72176
109.0,179.0,26.69132
103.0,170.0,22.339262
118.0,165.0,32.317245
125.0,165.0,33.352264
132.0,165.0,31.241396
145.0,172.0,18.492891
132.0,172.0,27.90812
125.0,174.0,28.876825
118.0,172.0,28.871954
