0,1,2
98.0,107.0,-56.045303
100.0,121.0,-56.42998
102.0,133.0,-56.283695
102.0,143.0,-55.266792
104.0,157.0,-50.32526
107.0,168.0,-39.89519
109.0,177.0,-27.083498
114.0,185.0,-14.139649
126.0,191.0,-4.909039
144.0,189.0,-4.542944
156.0,182.0,-10.446732
168.0,173.0,-17.96064
177.0,163.0,-23.76459
184.0,149.0,-25.645233
188.0,138.0,-24.7942
189.0,124.0,-23.058563
191.0,112.0,-21.491259
93.0,100.0,-11.655175
95.0,98.0,-2.9250002
100.0,98.0,4.099205
105.0,100.0,9.179615
112.0,101.0,12.328173
133.0,101.0,21.068962
139.0,101.0,22.169409
146.0,101.0,21.963257
154.0,103.0,20.299334
163.0,105.0,15.461805
121.0,114.0,15.644856
119.0,124.0,19.49645
118.0,133.0,24.096512
118.0,140.0,24.269386
114.0,142.0,9.142761
118.0,143.0,12.22262
121.0,145.0,14.820485
126.0,143.0,15.3898735
132.0,143.0,14.735524
100.0,108.0,-4.924131
104.0,107.0,1.0215398
109.0,107.0,3.460906
114.0,110.0,3.5658062
109.0,112.0,3.0809839
104.0,112.0,-0.1783439
137.0,112.0,13.116481
140.0,110.0,16.87436
146.0,110.0,18.746777
153.0,112.0,15.67644
147.0,114.0,17.223501
140.0,114.0,16.127274
109.0,156.0,-3.786385
112.0,154.0,5.7797923
118.0,152.0,12.773826
121.0,152.0,14.624361
126.0,152.0,15.5864105
135.0,156.0,13.758548
144.0,159.0,7.6764083
135.0,164.0,9.899219
128.0,168.0,10.632406
123.0,168.0,9.191533
118.0,166.0,6.5214643
114.0,163.0,2.135309
111.0,156.0,-3.5587232
118.0,156.0,9.324814
123.0,156.0,12.258778
128.0,157.0,12.983512
142.0,159.0,6.997029
128.0,161.0,10.076965
123.0,161.0,8.890375
118.0,159.0,6.3702674
