0,1,2
190.0,68.0,-13.430863
205.0,88.0,-12.454815
212.0,74.0,-11.6199045
213.0,78.0,-10.792874
215.0,86.0,-9.435812
215.0,85.0,-7.027423
200.0,72.0,-4.294005
201.0,89.0,-1.5032189
202.0,93.0,0.47524568
196.0,68.0,0.6708475
194.0,79.0,-0.6818866
200.0,85.0,-2.301748
214.0,81.0,-3.7005332
189.0,78.0,-4.523863
204.0,75.0,-5.0724654
213.0,76.0,-5.643078
216.0,72.0,-6.5400853
208.0,74.0,-5.8537273
208.0,71.0,-4.2992115
210.0,71.0,-2.942122
202.0,74.0,-1.8788186
199.0,73.0,-1.1051588
200.0,71.0,0.24812615
202.0,84.0,0.23887207
203.0,72.0,0.09033838
204.0,72.0,-0.3195668
214.0,74.0,-1.0721104
202.0,71.0,0.9156811
202.0,71.0,2.5002024
213.0,68.0,3.8971133
214.0,68.0,4.4496417
201.0,86.0,0.91312546
202.0,88.0,1.8423821
203.0,88.0,2.4823356
204.0,89.0,2.562495
205.0,89.0,2.1848493
214.0,73.0,-4.0469117
209.0,70.0,-2.956902
203.0,75.0,-2.6595812
204.0,75.0,-2.562174
203.0,76.0,-2.4772978
203.0,76.0,-3.066654
202.0,82.0,-0.93753946
201.0,84.0,-0.39914593
203.0,72.0,-0.13295543
204.0,73.0,-0.62602806
204.0,74.0,-0.17919257
202.0,76.0,-0.31377617
202.0,88.0,-2.4352
201.0,70.0,-0.12234354
201.0,70.0,1.527478
200.0,70.0,1.9515475
205.0,89.0,2.2688026
207.0,89.0,2.2048044
209.0,84.0,1.271617
206.0,91.0,2.021834
205.0,91.0,2.4441001
203.0,91.0,2.1642146
202.0,90.0,1.4225523
200.0,89.0,-0.06280424
202.0,88.0,-2.4555852
200.0,70.0,0.8544874
204.0,89.0,1.6747214
205.0,89.0,1.9837604
209.0,84.0,1.1207979
205.0,89.0,1.778476
203.0,90.0,1.5302202
202.0,89.0,0.7526058
