0,1,2
73.0,121.0,-30.825542
74.0,134.0,-31.807568
79.0,145.0,-32.59388
83.0,155.0,-32.0696
88.0,165.0,-27.603539
96.0,174.0,-18.380299
104.0,179.0,-7.019349
114.0,184.0,3.3187652
129.0,185.0,7.3995123
144.0,180.0,0.881556
152.0,174.0,-10.860788
159.0,169.0,-23.104435
164.0,159.0,-32.848106
167.0,147.0,-37.561813
169.0,137.0,-38.50913
170.0,126.0,-38.33994
170.0,112.0,-37.632862
84.0,107.0,13.033932
91.0,104.0,20.246876
97.0,102.0,24.499006
104.0,101.0,26.747124
111.0,102.0,27.23726
134.0,99.0,25.532076
141.0,97.0,24.176888
147.0,97.0,21.006077
154.0,97.0,15.882756
160.0,101.0,7.7010145
124.0,112.0,25.141577
126.0,122.0,28.946993
126.0,129.0,33.854404
127.0,135.0,33.914314
117.0,139.0,21.55976
121.0,140.0,23.202154
126.0,140.0,23.850492
131.0,139.0,22.373005
134.0,137.0,20.19736
94.0,116.0,16.36214
99.0,114.0,21.10716
104.0,112.0,20.944008
111.0,114.0,18.260689
106.0,116.0,20.223427
99.0,117.0,19.490982
136.0,112.0,16.826155
141.0,111.0,18.526981
147.0,111.0,17.67926
150.0,111.0,12.019372
147.0,114.0,15.907789
141.0,114.0,17.773897
107.0,154.0,12.627762
114.0,150.0,19.877298
122.0,147.0,23.7616
126.0,147.0,24.030909
131.0,145.0,23.26303
139.0,147.0,17.790333
144.0,150.0,9.080442
139.0,159.0,14.863698
134.0,162.0,18.156284
127.0,164.0,19.267204
121.0,164.0,19.142149
116.0,160.0,16.946558
109.0,154.0,12.588084
121.0,150.0,20.831818
127.0,150.0,21.606352
132.0,150.0,19.950655
144.0,150.0,9.220141
132.0,155.0,18.09448
127.0,157.0,19.222187
122.0,157.0,19.016125
