0,1,2
91.0,107.0,-56.543663
91.0,121.0,-56.01877
91.0,134.0,-54.947437
93.0,146.0,-53.002235
93.0,160.0,-46.879707
95.0,172.0,-35.45754
98.0,181.0,-21.919682
105.0,190.0,-8.625247
118.0,195.0,0.7409661
135.0,192.0,0.56596005
149.0,185.0,-5.91661
160.0,178.0,-14.172369
169.0,169.0,-20.896412
176.0,155.0,-23.746857
179.0,144.0,-23.654724
183.0,132.0,-22.804985
184.0,118.0,-22.083092
91.0,95.0,-11.370789
95.0,93.0,-2.3432138
98.0,92.0,4.838971
105.0,93.0,9.910521
109.0,95.0,13.125888
132.0,99.0,21.955372
137.0,97.0,23.085398
144.0,99.0,22.899948
153.0,102.0,21.151726
162.0,106.0,16.001602
119.0,111.0,17.106003
116.0,121.0,21.358185
114.0,130.0,26.749546
112.0,135.0,27.380758
111.0,141.0,12.82377
112.0,143.0,15.870721
116.0,143.0,18.49638
121.0,143.0,18.757872
126.0,143.0,17.914417
98.0,107.0,-3.7742941
100.0,106.0,2.4367201
105.0,107.0,4.9006968
111.0,109.0,5.0953016
105.0,111.0,4.748738
100.0,111.0,1.3581614
135.0,113.0,14.73714
139.0,109.0,18.443157
144.0,111.0,20.273157
149.0,113.0,16.92794
144.0,114.0,18.802921
139.0,114.0,17.8448
104.0,158.0,1.4647853
105.0,153.0,11.10194
112.0,150.0,17.717747
116.0,151.0,19.495224
121.0,150.0,20.104961
128.0,155.0,17.427494
137.0,160.0,10.519183
130.0,169.0,13.101578
123.0,172.0,14.173497
116.0,172.0,12.974458
111.0,172.0,10.631319
107.0,167.0,6.6867995
105.0,158.0,1.6796485
112.0,155.0,14.611853
118.0,155.0,17.31616
123.0,157.0,17.457602
135.0,160.0,9.773788
123.0,165.0,13.579449
118.0,167.0,12.757768
112.0,165.0,10.587632
