0,1,2
87.0,110.0,-44.16949
88.0,123.0,-45.439434
91.0,135.0,-45.99312
93.0,146.0,-44.91105
95.0,158.0,-39.476902
98.0,168.0,-29.145685
103.0,173.0,-16.25981
110.0,178.0,-3.5132654
121.0,181.0,3.86878
136.0,179.0,1.2970878
149.0,174.0,-7.5636225
159.0,170.0,-17.657888
169.0,160.0,-25.380405
174.0,148.0,-28.687
177.0,138.0,-28.246254
180.0,125.0,-26.349768
182.0,112.0,-24.07835
90.0,102.0,-0.56024235
93.0,100.0,7.4516826
100.0,99.0,13.350764
105.0,100.0,17.207518
111.0,102.0,19.2479
133.0,104.0,24.820004
139.0,102.0,25.308273
146.0,102.0,24.353712
154.0,102.0,21.761576
162.0,105.0,15.920668
121.0,115.0,19.92145
119.0,125.0,22.902388
119.0,133.0,27.207321
118.0,140.0,27.049938
113.0,142.0,14.784328
116.0,143.0,16.943449
121.0,145.0,18.563557
126.0,143.0,18.442028
129.0,142.0,17.456127
98.0,114.0,4.484959
101.0,112.0,10.0330715
106.0,112.0,11.730252
111.0,114.0,10.819973
106.0,115.0,10.955921
101.0,115.0,8.5127325
136.0,115.0,16.830727
139.0,112.0,20.069954
146.0,114.0,21.12486
151.0,115.0,17.179905
146.0,117.0,19.243113
139.0,117.0,19.021446
105.0,153.0,8.22514
110.0,151.0,14.492698
116.0,150.0,18.70071
119.0,151.0,19.698153
124.0,151.0,19.912102
131.0,153.0,17.338877
138.0,155.0,12.39627
131.0,158.0,16.602024
124.0,160.0,18.153984
119.0,160.0,17.848211
114.0,160.0,16.546938
110.0,156.0,13.624278
106.0,153.0,8.635364
116.0,155.0,16.059994
119.0,155.0,17.513893
126.0,155.0,17.31139
136.0,155.0,12.215457
124.0,153.0,18.036037
119.0,153.0,17.78984
116.0,153.0,16.684452
