0,1,2
70.0,112.0,-32.34889
73.0,127.0,-34.65791
77.0,140.0,-36.848312
83.0,151.0,-37.322563
88.0,164.0,-33.323402
96.0,175.0,-24.610966
105.0,182.0,-13.388733
116.0,190.0,-2.748601
133.0,192.0,1.5256847
147.0,186.0,-4.5347548
159.0,177.0,-15.349227
166.0,168.0,-26.963587
172.0,156.0,-35.902187
175.0,143.0,-39.499935
177.0,131.0,-38.744072
179.0,118.0,-36.72088
179.0,103.0,-34.118237
81.0,105.0,15.821797
88.0,101.0,23.257832
96.0,99.0,28.001003
103.0,99.0,30.378227
110.0,101.0,30.662043
136.0,97.0,30.889519
142.0,95.0,30.342033
149.0,93.0,27.730328
159.0,95.0,22.979118
166.0,97.0,15.259345
125.0,116.0,25.748898
125.0,127.0,28.324736
127.0,134.0,33.0979
127.0,142.0,32.63496
120.0,147.0,21.892456
123.0,147.0,23.18874
129.0,149.0,23.570564
133.0,147.0,22.482754
136.0,145.0,20.84726
94.0,116.0,19.14179
99.0,114.0,24.389668
105.0,112.0,24.594103
110.0,116.0,21.762356
105.0,118.0,23.411003
99.0,118.0,22.513258
138.0,112.0,22.418219
144.0,108.0,24.962307
149.0,108.0,24.633606
155.0,110.0,18.891611
151.0,114.0,22.387274
144.0,114.0,23.689596
114.0,166.0,14.865063
118.0,162.0,21.55033
125.0,158.0,25.025787
129.0,160.0,25.258787
133.0,158.0,24.383772
140.0,160.0,18.749302
144.0,162.0,10.378814
140.0,169.0,16.001846
136.0,173.0,19.077019
131.0,175.0,20.29649
123.0,175.0,20.327175
120.0,171.0,18.550827
116.0,166.0,14.938611
125.0,164.0,21.697475
129.0,164.0,22.300646
135.0,164.0,20.36939
144.0,162.0,10.396193
135.0,166.0,19.154768
129.0,168.0,20.451027
125.0,166.0,20.326454
