0,1,2
4.0,160.0,-25.208796
9.0,172.0,-28.677639
13.0,183.0,-31.686335
18.0,192.0,-33.477154
24.0,204.0,-31.723764
32.0,213.0,-25.082497
43.0,220.0,-15.896854
55.0,229.0,-7.223162
71.0,232.0,-4.3944006
85.0,223.0,-11.201055
92.0,213.0,-21.931591
96.0,204.0,-32.645973
100.0,193.0,-40.435364
101.0,181.0,-42.314827
101.0,170.0,-40.676483
101.0,158.0,-37.813393
101.0,147.0,-34.130398
20.0,155.0,20.057232
27.0,153.0,27.603638
34.0,151.0,31.598198
41.0,151.0,33.23173
48.0,153.0,32.972374
73.0,147.0,30.963448
78.0,146.0,30.125027
85.0,142.0,27.27352
91.0,142.0,22.29717
96.0,142.0,13.540502
62.0,163.0,28.110542
64.0,174.0,30.124422
66.0,183.0,33.19899
68.0,188.0,31.76028
57.0,190.0,18.580627
61.0,190.0,19.689808
66.0,192.0,19.873093
71.0,188.0,18.491526
75.0,186.0,16.585049
31.0,163.0,20.76454
36.0,162.0,25.50216
41.0,160.0,25.415714
48.0,162.0,22.026302
43.0,163.0,23.795948
36.0,165.0,23.263702
73.0,156.0,20.135853
78.0,153.0,22.45143
85.0,153.0,21.621273
89.0,153.0,15.826062
85.0,156.0,19.122498
78.0,158.0,20.852964
43.0,200.0,5.743968
52.0,199.0,13.319661
62.0,197.0,17.603086
66.0,197.0,17.492287
71.0,195.0,16.744915
80.0,193.0,10.056273
85.0,193.0,-0.03364402
80.0,206.0,5.5773263
75.0,211.0,9.086488
68.0,215.0,10.478066
61.0,215.0,10.551749
54.0,209.0,8.553152
45.0,200.0,5.341247
61.0,200.0,14.43447
66.0,200.0,14.874217
73.0,199.0,12.956323
85.0,193.0,-0.10323824
73.0,206.0,9.957749
68.0,208.0,11.424956
61.0,208.0,11.330522
