0,1,2
106.0,119.0,-63.254253
107.0,132.0,-62.034275
111.0,145.0,-60.316357
113.0,156.0,-57.373486
115.0,169.0,-49.88558
117.0,178.0,-36.759106
119.0,184.0,-21.008327
122.0,190.0,-5.062948
133.0,191.0,6.484768
150.0,186.0,7.5270596
165.0,180.0,0.86484873
176.0,173.0,-7.997889
187.0,162.0,-15.2061825
192.0,149.0,-18.732405
196.0,136.0,-19.10956
198.0,123.0,-18.343273
198.0,106.0,-17.980444
94.0,101.0,-16.42172
96.0,95.0,-6.6932926
100.0,93.0,1.711697
106.0,95.0,7.9259
111.0,97.0,12.059985
135.0,93.0,24.401825
141.0,90.0,26.051487
148.0,88.0,26.202692
159.0,90.0,24.824259
168.0,93.0,20.249979
124.0,112.0,18.402836
122.0,121.0,23.108095
120.0,130.0,28.641241
120.0,138.0,29.346378
119.0,143.0,13.847865
120.0,145.0,17.387098
124.0,145.0,20.520311
130.0,143.0,21.477812
133.0,143.0,21.051008
102.0,114.0,-7.3601317
104.0,110.0,-0.25969636
109.0,110.0,3.1069613
117.0,112.0,4.1946654
111.0,116.0,3.0719416
106.0,116.0,-1.3627563
141.0,110.0,17.266111
144.0,106.0,21.538275
152.0,104.0,24.230108
159.0,106.0,21.065296
152.0,110.0,22.63607
144.0,112.0,20.988247
113.0,164.0,3.9116955
115.0,158.0,12.898263
120.0,154.0,19.596844
124.0,154.0,21.879202
128.0,153.0,23.106714
137.0,156.0,22.50344
146.0,160.0,17.813425
137.0,165.0,20.61655
131.0,167.0,20.889599
126.0,169.0,18.886965
120.0,169.0,15.731704
117.0,167.0,11.054199
115.0,162.0,4.612212
122.0,160.0,16.490797
126.0,158.0,19.718977
131.0,158.0,20.823645
144.0,160.0,17.188274
131.0,160.0,20.164305
126.0,162.0,18.44673
122.0,162.0,15.601978
