0,1,2
-17.0,124.0,19.946806
-17.0,136.0,17.546408
-19.0,144.0,14.232661
-19.0,156.0,11.094389
-16.0,168.0,8.18648
-9.0,183.0,5.1613216
0.0,194.0,2.0024233
11.0,203.0,-3.8324223
20.0,208.0,-14.264095
20.0,203.0,-26.399963
14.0,194.0,-36.344738
4.0,183.0,-45.432602
-2.0,171.0,-52.474194
0.0,156.0,-55.5786
6.0,146.0,-56.8326
9.0,134.0,-58.01
9.0,123.0,-58.346626
20.0,121.0,29.80629
29.0,117.0,28.42062
34.0,117.0,24.50663
37.0,119.0,20.070934
40.0,120.0,15.340313
48.0,120.0,-4.4648876
53.0,117.0,-9.710513
56.0,116.0,-16.363012
56.0,116.0,-24.42014
54.0,117.0,-32.159077
43.0,134.0,3.7440326
47.0,144.0,4.6072545
50.0,153.0,5.8844776
51.0,157.0,5.410975
38.0,163.0,6.3548956
43.0,163.0,4.497368
46.0,164.0,1.2520878
46.0,163.0,-2.5310504
44.0,163.0,-5.829619
26.0,131.0,23.37084
31.0,131.0,21.94983
33.0,131.0,16.681114
33.0,133.0,10.816996
33.0,134.0,15.664183
29.0,134.0,20.70433
44.0,131.0,-8.971919
48.0,130.0,-12.69429
53.0,129.0,-18.0745
53.0,130.0,-24.23326
51.0,133.0,-19.091991
47.0,133.0,-13.061804
33.0,183.0,7.271155
41.0,175.0,7.432835
46.0,171.0,4.192655
47.0,171.0,1.5395058
48.0,170.0,-1.5914359
48.0,174.0,-8.612992
41.0,181.0,-16.346708
43.0,188.0,-12.549555
41.0,191.0,-8.695944
40.0,193.0,-4.3848977
38.0,193.0,-0.13378735
36.0,188.0,3.4816172
34.0,183.0,6.104017
43.0,177.0,3.0215979
46.0,175.0,0.26826143
46.0,177.0,-3.8884063
41.0,181.0,-15.10559
43.0,184.0,-7.343723
41.0,185.0,-3.6171463
40.0,184.0,-0.06979154
