0,1,2
75.0,117.0,-41.074776
75.0,132.0,-40.397762
76.0,144.0,-39.470146
76.0,157.0,-36.901493
80.0,168.0,-29.531363
87.0,177.0,-17.497375
94.0,180.0,-3.763791
105.0,182.0,9.32337
121.0,186.0,15.121813
138.0,184.0,8.178709
150.0,182.0,-5.2524476
159.0,180.0,-19.354073
168.0,173.0,-31.484076
173.0,162.0,-38.486866
177.0,150.0,-40.825348
181.0,137.0,-41.640667
182.0,123.0,-42.100876
85.0,99.0,4.6807504
93.0,97.0,11.664958
102.0,96.0,16.165485
109.0,96.0,18.82403
114.0,97.0,19.819824
139.0,101.0,19.713617
147.0,101.0,18.614265
154.0,101.0,15.838098
163.0,103.0,11.421603
170.0,106.0,4.150518
127.0,112.0,19.224903
125.0,119.0,24.017685
125.0,126.0,30.433521
125.0,133.0,31.451979
114.0,139.0,19.83293
120.0,141.0,21.63214
123.0,142.0,22.547688
129.0,141.0,21.288382
132.0,141.0,19.337425
96.0,110.0,10.0251465
102.0,108.0,14.681212
107.0,108.0,14.887724
112.0,110.0,12.745174
107.0,112.0,14.759101
102.0,112.0,13.797782
141.0,112.0,13.108246
147.0,110.0,15.001103
152.0,112.0,14.582461
157.0,114.0,9.586522
152.0,115.0,13.509619
145.0,115.0,14.780243
105.0,157.0,14.857422
111.0,153.0,20.468704
120.0,151.0,23.849077
123.0,151.0,24.331797
127.0,151.0,23.686308
136.0,155.0,19.62233
143.0,159.0,13.313087
134.0,159.0,20.096588
129.0,159.0,23.565275
123.0,159.0,24.560429
118.0,159.0,24.032532
112.0,157.0,20.939302
107.0,155.0,14.725669
118.0,155.0,21.541218
123.0,155.0,22.34634
129.0,155.0,21.213646
141.0,157.0,13.224874
129.0,153.0,21.870169
123.0,153.0,22.66534
118.0,153.0,22.206015
