0,1,2
74.0,113.0,-39.99364
72.0,126.0,-38.355038
72.0,138.0,-36.58141
72.0,151.0,-33.82163
74.0,161.0,-26.842134
79.0,171.0,-15.513223
86.0,176.0,-2.3829477
94.0,182.0,9.3626795
108.0,188.0,14.369749
124.0,188.0,8.449599
134.0,187.0,-2.8921573
142.0,185.0,-16.16977
151.0,178.0,-27.607248
158.0,169.0,-33.991764
165.0,161.0,-36.31894
170.0,152.0,-37.822495
177.0,138.0,-38.964077
91.0,99.0,2.8833418
98.0,95.0,9.862019
106.0,95.0,14.665553
111.0,95.0,17.699327
118.0,99.0,19.248478
141.0,104.0,19.950054
148.0,104.0,18.633137
155.0,107.0,15.662638
161.0,113.0,11.238021
167.0,118.0,4.320645
127.0,113.0,21.552427
124.0,119.0,27.184958
122.0,126.0,33.976406
120.0,133.0,35.478027
113.0,138.0,23.618612
117.0,140.0,25.918417
120.0,142.0,27.206848
125.0,142.0,25.763859
129.0,142.0,23.512913
99.0,109.0,8.7622795
105.0,107.0,13.445034
110.0,107.0,13.879378
115.0,111.0,12.379523
110.0,111.0,13.99458
103.0,111.0,12.721
139.0,118.0,13.635132
146.0,116.0,15.231627
151.0,118.0,14.985683
155.0,123.0,10.038665
149.0,121.0,13.931316
144.0,119.0,15.192141
101.0,156.0,19.212648
106.0,151.0,26.124624
115.0,149.0,29.806692
118.0,151.0,30.547594
122.0,151.0,29.808632
129.0,156.0,25.629456
132.0,163.0,17.79763
125.0,168.0,22.820398
120.0,169.0,25.44369
113.0,168.0,26.049706
108.0,166.0,25.54801
105.0,163.0,23.221094
103.0,156.0,19.184313
113.0,154.0,27.586058
117.0,154.0,28.648462
122.0,156.0,27.333279
130.0,163.0,17.825438
120.0,163.0,24.706686
115.0,163.0,25.260082
111.0,161.0,24.843239
