0,1,2
57.0,115.0,4.2019606
58.0,127.0,4.185092
61.0,138.0,3.4462302
64.0,149.0,3.1432076
69.0,160.0,4.2807364
80.0,169.0,6.439462
94.0,177.0,8.504264
108.0,183.0,8.011411
120.0,188.0,0.87454826
126.0,185.0,-12.981342
126.0,180.0,-26.920883
125.0,174.0,-39.630882
122.0,166.0,-50.188286
120.0,155.0,-55.547943
122.0,144.0,-58.06146
123.0,134.0,-60.262882
123.0,120.0,-61.694546
94.0,107.0,24.46178
103.0,103.0,25.474016
111.0,103.0,23.678183
117.0,103.0,20.995132
123.0,104.0,17.717077
139.0,104.0,1.8165193
142.0,104.0,-3.0153146
143.0,103.0,-9.410214
145.0,104.0,-17.298813
145.0,109.0,-26.053862
132.0,118.0,10.664784
135.0,127.0,13.946896
139.0,135.0,17.572334
140.0,141.0,18.032887
123.0,144.0,14.8718
128.0,146.0,13.719027
132.0,148.0,11.0528965
134.0,146.0,6.8879914
135.0,146.0,2.9573243
103.0,117.0,21.407158
109.0,117.0,21.520544
112.0,117.0,17.677023
115.0,118.0,12.725793
112.0,120.0,17.373623
108.0,118.0,20.833359
131.0,118.0,-3.480395
137.0,117.0,-6.1344113
140.0,117.0,-10.409109
140.0,118.0,-16.81517
140.0,121.0,-11.212265
135.0,121.0,-6.00998
106.0,157.0,15.428536
118.0,154.0,16.456587
128.0,152.0,13.3188
131.0,154.0,10.491524
134.0,154.0,6.9868913
137.0,155.0,-2.6482162
134.0,160.0,-13.312974
134.0,168.0,-4.8350897
132.0,171.0,1.5598282
128.0,171.0,6.6723127
123.0,169.0,10.779277
115.0,166.0,13.030337
108.0,157.0,14.167972
125.0,157.0,12.711843
129.0,157.0,9.221899
132.0,157.0,4.011276
134.0,160.0,-12.734497
132.0,165.0,1.3553127
128.0,165.0,6.188717
123.0,165.0,9.922012
