0,1,2
57.0,112.0,-13.027805
59.0,127.0,-14.004246
63.0,140.0,-15.506383
68.0,151.0,-15.961369
74.0,162.0,-13.59465
85.0,173.0,-7.386384
98.0,180.0,0.45145705
113.0,188.0,6.157523
130.0,191.0,3.9215615
142.0,186.0,-8.104828
148.0,177.0,-23.33116
148.0,169.0,-38.145138
150.0,158.0,-49.782
152.0,145.0,-54.953568
154.0,132.0,-56.52581
155.0,119.0,-57.293594
155.0,104.0,-57.403
87.0,103.0,26.17323
96.0,99.0,31.678995
105.0,97.0,33.410126
115.0,97.0,33.251797
122.0,99.0,31.639545
146.0,97.0,20.933126
152.0,95.0,17.109526
157.0,93.0,11.085086
161.0,93.0,2.8368828
165.0,97.0,-7.941074
137.0,112.0,26.892023
141.0,121.0,31.287027
144.0,130.0,35.761368
144.0,136.0,35.595844
128.0,140.0,24.052607
131.0,141.0,24.616734
137.0,141.0,23.323978
142.0,140.0,19.902729
144.0,138.0,15.9970875
98.0,112.0,25.479643
105.0,108.0,28.62431
111.0,108.0,26.133099
117.0,110.0,21.247063
113.0,114.0,25.237211
105.0,114.0,26.8857
142.0,110.0,10.619106
148.0,106.0,10.147154
155.0,106.0,7.0324135
157.0,108.0,-0.5560539
154.0,110.0,5.0745397
148.0,112.0,9.509002
107.0,154.0,16.157469
120.0,151.0,21.753054
131.0,149.0,22.421257
137.0,149.0,20.657787
141.0,147.0,18.264843
148.0,149.0,8.749124
150.0,151.0,-3.7208571
146.0,160.0,5.202984
141.0,164.0,11.251487
135.0,166.0,15.1298275
128.0,166.0,17.545107
120.0,162.0,17.447803
109.0,154.0,15.353403
128.0,153.0,19.987017
135.0,153.0,18.261251
141.0,153.0,14.057308
148.0,151.0,-3.2532678
141.0,158.0,11.344013
135.0,160.0,15.036042
128.0,158.0,17.165524
