0,1,2
23.0,106.0,-37.893936
24.0,117.0,-39.5839
27.0,126.0,-40.743645
30.0,136.0,-40.414474
33.0,146.0,-36.33765
37.0,156.0,-27.372007
41.0,163.0,-15.693232
47.0,169.0,-4.29731
59.0,172.0,2.3200634
70.0,167.0,0.70336187
82.0,162.0,-6.400148
92.0,154.0,-14.684636
99.0,144.0,-20.734213
103.0,134.0,-22.801254
105.0,124.0,-21.968262
105.0,114.0,-19.946455
105.0,103.0,-17.49799
21.0,101.0,3.5668404
24.0,100.0,11.9689245
28.0,98.0,17.883284
34.0,100.0,21.566149
38.0,101.0,23.49572
59.0,100.0,28.5475
64.0,97.0,29.141407
71.0,97.0,28.311028
79.0,97.0,25.655792
86.0,98.0,19.55752
50.0,111.0,24.069435
50.0,119.0,26.638697
48.0,126.0,30.289934
48.0,131.0,29.87983
46.0,134.0,17.184246
47.0,136.0,19.519035
51.0,136.0,21.189587
56.0,136.0,20.995872
59.0,134.0,19.848013
28.0,110.0,7.761183
31.0,107.0,13.388404
36.0,107.0,14.953707
41.0,110.0,14.037592
37.0,111.0,14.025278
31.0,111.0,11.56196
61.0,108.0,19.45345
66.0,106.0,22.60111
71.0,106.0,23.574318
77.0,107.0,19.609783
73.0,110.0,21.429443
67.0,110.0,21.374449
41.0,149.0,8.497601
44.0,146.0,15.765661
48.0,143.0,20.383757
51.0,144.0,21.322313
54.0,143.0,21.581673
63.0,146.0,18.54277
69.0,147.0,12.337141
63.0,152.0,15.568251
59.0,154.0,16.62244
53.0,156.0,16.258978
48.0,156.0,15.1380625
44.0,153.0,12.777745
43.0,149.0,8.976713
48.0,147.0,17.373571
53.0,147.0,18.889473
57.0,147.0,18.51902
67.0,147.0,12.205193
57.0,149.0,17.148895
53.0,150.0,16.93072
48.0,150.0,15.945806
