0,1,2
72.0,115.0,-30.126884
76.0,128.0,-31.35674
81.0,140.0,-32.497723
84.0,150.0,-32.405197
89.0,160.0,-28.40531
97.0,170.0,-19.840048
104.0,175.0,-9.283211
116.0,182.0,0.90183234
131.0,185.0,5.351517
144.0,178.0,-0.8059147
152.0,170.0,-11.767704
159.0,163.0,-22.891338
164.0,153.0,-31.786386
167.0,142.0,-35.715878
167.0,132.0,-35.90649
169.0,120.0,-34.979626
170.0,107.0,-33.714767
84.0,105.0,14.15566
89.0,102.0,21.050322
97.0,100.0,25.162539
104.0,99.0,27.273684
109.0,100.0,27.505621
132.0,99.0,26.424818
139.0,97.0,25.655588
146.0,95.0,23.0586
152.0,97.0,18.624075
157.0,99.0,11.164514
122.0,112.0,24.207642
124.0,122.0,27.36822
126.0,128.0,31.994432
126.0,135.0,31.744373
116.0,140.0,19.973145
121.0,140.0,21.313717
126.0,142.0,21.8541
129.0,140.0,20.783695
132.0,138.0,19.108076
94.0,114.0,17.48739
99.0,112.0,22.113064
104.0,110.0,22.089388
109.0,112.0,19.364712
106.0,114.0,21.279942
99.0,115.0,20.604698
134.0,110.0,18.710861
139.0,107.0,20.75564
144.0,107.0,20.153883
149.0,109.0,14.950304
144.0,112.0,18.493057
139.0,112.0,19.924091
107.0,153.0,9.275863
112.0,152.0,16.580603
122.0,148.0,21.036274
126.0,150.0,21.395905
131.0,148.0,20.790783
139.0,150.0,15.506362
144.0,150.0,7.208955
139.0,158.0,12.982192
134.0,162.0,16.441477
127.0,163.0,17.489346
121.0,163.0,16.9953
114.0,160.0,14.105827
107.0,153.0,8.994843
121.0,153.0,17.962488
126.0,153.0,18.97386
132.0,152.0,17.563776
144.0,150.0,7.070571
132.0,155.0,16.013723
127.0,157.0,17.129417
121.0,157.0,16.407145
