0,1,2
185.0,12.0,-12.484503
185.0,23.0,-11.995998
186.0,35.0,-12.484631
187.0,45.0,-12.106921
193.0,58.0,-9.691951
200.0,68.0,-4.6609106
211.0,77.0,1.571392
223.0,85.0,5.8287797
237.0,91.0,2.8150935
246.0,90.0,-7.8456497
249.0,84.0,-21.341051
249.0,77.0,-34.02878
249.0,67.0,-44.278004
250.0,56.0,-49.51515
253.0,45.0,-51.80835
255.0,35.0,-53.504635
258.0,25.0,-55.018917
213.0,0.0,16.313375
221.0,-2.0,20.231472
230.0,-4.0,21.326866
236.0,-1.0,20.926197
241.0,0.0,19.500267
261.0,6.0,8.664584
264.0,4.0,4.7974935
268.0,6.0,-0.71978265
272.0,8.0,-8.089407
271.0,12.0,-16.97008
249.0,16.0,15.396911
252.0,25.0,19.89423
253.0,34.0,24.462612
253.0,40.0,25.281803
240.0,44.0,16.995796
243.0,45.0,17.600382
248.0,48.0,16.351048
250.0,47.0,13.078937
252.0,47.0,9.16519
221.0,9.0,15.877898
227.0,8.0,18.17929
231.0,9.0,15.654177
235.0,13.0,11.654214
231.0,13.0,15.22975
226.0,12.0,16.905016
254.0,18.0,0.5507369
259.0,17.0,-0.48147163
264.0,17.0,-3.3274877
266.0,20.0,-9.771431
263.0,21.0,-4.7463465
258.0,21.0,-0.6699783
225.0,56.0,13.156148
234.0,54.0,16.991613
243.0,56.0,16.693886
245.0,57.0,15.000161
249.0,57.0,12.728968
253.0,59.0,4.6241407
253.0,62.0,-5.828463
252.0,66.0,3.1128812
248.0,68.0,8.781027
244.0,68.0,12.468045
239.0,67.0,14.731326
232.0,63.0,14.754125
226.0,56.0,12.500871
240.0,58.0,14.784855
244.0,59.0,13.044684
248.0,59.0,9.07475
253.0,61.0,-5.229461
248.0,63.0,8.225685
244.0,63.0,11.832301
240.0,62.0,13.85847
