0,1,2
48.0,117.0,-8.186738
52.0,132.0,-9.538511
56.0,143.0,-11.304883
60.0,154.0,-12.136725
67.0,168.0,-10.468647
80.0,177.0,-5.813844
95.0,183.0,0.13748966
112.0,188.0,3.9012866
129.0,190.0,-0.4165971
139.0,183.0,-13.857712
141.0,175.0,-29.620554
139.0,166.0,-45.28156
139.0,154.0,-57.647343
137.0,141.0,-63.09719
137.0,130.0,-64.76988
139.0,117.0,-65.52753
139.0,102.0,-65.40133
86.0,107.0,26.376822
97.0,102.0,30.526682
107.0,100.0,30.89065
114.0,100.0,29.723772
122.0,100.0,27.343473
143.0,96.0,14.335339
148.0,92.0,9.770578
152.0,92.0,3.0353758
156.0,92.0,-5.7847614
156.0,94.0,-16.765835
135.0,111.0,21.47502
139.0,120.0,25.740368
143.0,130.0,30.275469
145.0,137.0,30.350151
126.0,141.0,20.891937
131.0,141.0,21.093378
137.0,143.0,19.42909
141.0,141.0,15.502563
143.0,139.0,11.315519
99.0,115.0,24.02316
107.0,113.0,26.05668
112.0,111.0,22.842188
116.0,113.0,17.532602
112.0,115.0,21.96103
105.0,117.0,24.567156
139.0,109.0,4.624795
145.0,105.0,3.2964358
150.0,105.0,-0.49130416
152.0,105.0,-8.109185
150.0,109.0,-2.2084184
145.0,109.0,2.8413005
111.0,158.0,15.47562
122.0,152.0,20.26868
133.0,149.0,20.23822
137.0,149.0,18.218336
141.0,149.0,15.4542265
145.0,149.0,6.022292
145.0,152.0,-6.388366
143.0,160.0,2.166231
141.0,166.0,8.011193
135.0,168.0,12.010824
129.0,168.0,14.824053
122.0,164.0,15.56284
112.0,158.0,14.619303
129.0,154.0,17.971745
135.0,154.0,15.950647
141.0,152.0,11.613953
145.0,152.0,-5.5711517
141.0,158.0,8.327917
135.0,160.0,12.004043
129.0,160.0,14.516552
