0,1,2
35.0,159.0,-12.548646
53.0,165.0,-12.63655
35.0,174.0,-12.601586
43.0,173.0,-12.309772
47.0,172.0,-11.338873
46.0,174.0,-9.32148
36.0,178.0,-6.913036
36.0,178.0,-4.4963655
36.0,178.0,-2.3631544
38.0,177.0,-1.1377535
40.0,176.0,-1.2603048
45.0,174.0,-1.6404989
46.0,174.0,-1.8419733
49.0,173.0,-1.9286978
45.0,161.0,-1.7832457
34.0,162.0,-1.5004083
50.0,162.0,-1.2767315
41.0,157.0,-6.2608232
45.0,161.0,-4.7287707
44.0,160.0,-3.347052
34.0,171.0,-2.271898
34.0,170.0,-1.4339204
34.0,158.0,0.92741376
34.0,174.0,1.4181111
34.0,161.0,1.8780446
34.0,161.0,2.146506
38.0,159.0,1.9140841
34.0,171.0,-0.3619364
32.0,158.0,0.04121189
32.0,157.0,0.5119566
31.0,158.0,0.53587615
33.0,173.0,-1.765517
34.0,173.0,-1.1118655
35.0,171.0,-0.49660376
36.0,170.0,-0.14601834
37.0,170.0,-0.06556192
44.0,162.0,-4.8496623
45.0,161.0,-3.7733717
45.0,161.0,-3.173349
45.0,162.0,-2.9186022
45.0,162.0,-3.28832
45.0,162.0,-4.045925
34.0,160.0,-0.2833719
34.0,161.0,0.5401382
34.0,161.0,1.094384
33.0,161.0,0.9585532
34.0,161.0,0.79552144
34.0,161.0,0.29934332
34.0,175.0,-2.751744
34.0,174.0,-1.7746304
34.0,171.0,-0.9225448
34.0,171.0,-0.52136797
35.0,171.0,-0.12483218
37.0,172.0,0.39677635
37.0,172.0,0.7994883
36.0,172.0,0.5852696
35.0,174.0,0.22712225
34.0,174.0,-0.24759762
34.0,174.0,-0.786341
33.0,174.0,-1.4629323
34.0,175.0,-2.5977333
34.0,173.0,-1.2892711
35.0,173.0,-0.7587526
36.0,172.0,-0.32106498
37.0,172.0,0.6232074
35.0,172.0,0.016942287
34.0,173.0,-0.4429503
34.0,173.0,-0.84704024
