0,1,2
71.0,107.0,-33.43265
72.0,121.0,-35.303436
76.0,134.0,-36.64373
78.0,147.0,-36.512253
82.0,159.0,-32.195835
89.0,170.0,-23.020163
96.0,177.0,-11.423615
109.0,184.0,-0.54104334
123.0,188.0,3.6298714
139.0,184.0,-3.0080025
150.0,177.0,-14.796441
159.0,170.0,-27.505915
166.0,159.0,-37.416523
172.0,148.0,-41.50029
173.0,138.0,-41.376118
177.0,125.0,-39.836445
181.0,111.0,-37.533623
87.0,103.0,13.536983
94.0,102.0,21.370762
103.0,100.0,25.912872
110.0,100.0,28.217049
116.0,102.0,28.695822
141.0,102.0,27.970297
146.0,102.0,26.995914
154.0,102.0,24.162605
161.0,103.0,19.293432
168.0,105.0,10.80139
128.0,114.0,25.88032
128.0,123.0,29.278673
127.0,130.0,34.254192
127.0,138.0,34.057404
118.0,139.0,21.28207
121.0,139.0,22.99294
127.0,141.0,23.747158
132.0,141.0,22.28805
136.0,139.0,20.146965
98.0,112.0,16.302044
103.0,112.0,21.204138
109.0,111.0,21.305378
114.0,112.0,18.606567
110.0,114.0,20.346798
103.0,114.0,19.471056
141.0,112.0,18.225325
146.0,112.0,20.416344
152.0,112.0,19.879196
157.0,114.0,14.311572
152.0,116.0,17.881634
146.0,114.0,19.371824
107.0,154.0,12.129001
112.0,148.0,19.693771
121.0,147.0,24.013987
127.0,148.0,24.32955
130.0,148.0,23.567455
139.0,150.0,18.0272
145.0,154.0,9.022087
137.0,161.0,14.63604
132.0,165.0,17.676191
125.0,165.0,18.632856
119.0,163.0,18.409393
112.0,159.0,16.230185
109.0,154.0,12.100024
119.0,152.0,20.812716
127.0,152.0,21.653772
132.0,152.0,20.099794
145.0,154.0,9.17163
132.0,157.0,17.822435
125.0,157.0,18.772154
119.0,157.0,18.497309
