0,1,2
200.0,47.0,-23.60552
201.0,53.0,-23.43148
202.0,56.0,-22.887459
204.0,60.0,-22.083374
205.0,64.0,-20.235224
204.0,68.0,-16.699072
202.0,70.0,-12.446318
202.0,73.0,-7.7197213
204.0,73.0,-2.830604
208.0,72.0,0.4494965
212.0,69.0,1.8234655
217.0,66.0,2.2551823
220.0,61.0,2.7076707
221.0,57.0,3.3179524
221.0,53.0,4.131252
221.0,48.0,5.0063596
221.0,43.0,5.774995
189.0,46.0,-12.7696
188.0,45.0,-9.821405
188.0,44.0,-6.844256
188.0,45.0,-4.380854
189.0,46.0,-2.4033492
194.0,44.0,4.842277
195.0,43.0,6.521344
197.0,43.0,8.136812
200.0,43.0,9.654121
204.0,43.0,10.0926895
192.0,51.0,1.25742
191.0,54.0,1.9449761
191.0,57.0,2.7512074
191.0,60.0,2.7306871
194.0,60.0,-1.681956
194.0,61.0,-0.4013883
194.0,61.0,1.0196126
195.0,60.0,2.0101836
197.0,60.0,2.632048
191.0,50.0,-9.371969
189.0,49.0,-7.3062816
191.0,49.0,-5.425279
193.0,50.0,-4.156616
192.0,51.0,-5.4186397
191.0,50.0,-7.4633217
198.0,49.0,3.549481
198.0,48.0,5.5476084
199.0,48.0,7.2764554
202.0,48.0,7.8061056
200.0,49.0,6.9622397
198.0,49.0,5.2480407
195.0,65.0,-4.8413315
194.0,64.0,-2.3404584
194.0,63.0,-0.075563855
195.0,63.0,0.9812844
195.0,63.0,1.903458
198.0,64.0,2.919506
202.0,64.0,3.004674
199.0,66.0,2.1840565
198.0,67.0,1.273163
197.0,67.0,-0.036112133
196.0,67.0,-1.468778
195.0,67.0,-2.989219
195.0,65.0,-4.4665437
195.0,64.0,-0.6228729
196.0,64.0,0.66172194
197.0,64.0,1.6571507
201.0,64.0,2.5210285
197.0,65.0,0.9627636
197.0,65.0,-0.17102742
195.0,65.0,-1.3659178
