0,1,2
79.0,119.0,-41.034603
81.0,131.0,-40.1024
83.0,143.0,-38.679615
84.0,153.0,-35.649387
88.0,165.0,-27.865623
93.0,171.0,-15.66604
100.0,175.0,-1.6410522
108.0,178.0,11.545258
123.0,182.0,17.845747
139.0,178.0,12.047837
150.0,177.0,-0.12666613
159.0,175.0,-13.8043
169.0,166.0,-25.380863
174.0,156.0,-32.1088
178.0,146.0,-34.19759
181.0,136.0,-34.807686
183.0,121.0,-35.104534
88.0,104.0,2.8180017
94.0,98.0,10.08781
101.0,97.0,15.21328
108.0,98.0,18.492153
113.0,98.0,20.078922
137.0,100.0,22.470636
144.0,98.0,21.847448
150.0,100.0,19.47756
159.0,102.0,15.505731
166.0,107.0,8.847605
125.0,112.0,21.588112
125.0,121.0,26.36762
125.0,127.0,32.60944
123.0,132.0,33.628765
116.0,139.0,22.72615
120.0,139.0,24.643295
123.0,141.0,25.890736
128.0,141.0,24.793291
132.0,139.0,23.097618
98.0,114.0,8.884384
101.0,112.0,13.981256
108.0,112.0,14.848704
113.0,114.0,13.581857
108.0,115.0,14.801153
103.0,115.0,13.084868
139.0,115.0,16.461735
144.0,114.0,18.495111
149.0,114.0,18.66113
154.0,115.0,13.886363
149.0,117.0,17.366642
144.0,117.0,18.224081
108.0,154.0,20.20244
113.0,151.0,25.43795
120.0,149.0,28.244474
123.0,151.0,28.842667
127.0,149.0,28.256285
133.0,153.0,24.927319
140.0,156.0,19.374702
133.0,158.0,24.775442
128.0,158.0,27.305162
123.0,158.0,27.85782
118.0,158.0,27.333267
113.0,156.0,24.974245
110.0,154.0,20.294998
118.0,154.0,26.348738
123.0,154.0,27.127424
128.0,154.0,26.110104
139.0,156.0,19.234354
128.0,153.0,26.413399
123.0,153.0,26.870594
118.0,153.0,26.514599
