0,1,2
81.0,95.0,-36.206345
81.0,109.0,-37.857506
81.0,122.0,-39.323624
83.0,134.0,-39.70601
83.0,148.0,-36.274773
88.0,162.0,-28.124912
93.0,172.0,-17.419798
102.0,184.0,-7.221686
113.0,190.0,-2.4172494
129.0,189.0,-6.315259
141.0,180.0,-15.001756
151.0,172.0,-25.102514
159.0,162.0,-32.864693
164.0,148.0,-35.52024
168.0,138.0,-34.646477
171.0,126.0,-32.736904
176.0,112.0,-30.552923
90.0,92.0,10.311676
96.0,90.0,18.548006
103.0,90.0,23.99975
110.0,94.0,27.077951
115.0,97.0,28.13521
139.0,100.0,29.967386
146.0,100.0,29.620543
153.0,100.0,27.362131
161.0,100.0,22.893461
166.0,105.0,15.221603
125.0,114.0,25.676954
124.0,122.0,28.797985
122.0,131.0,33.545628
122.0,136.0,33.317856
113.0,139.0,20.126131
115.0,141.0,22.328186
120.0,143.0,23.563139
125.0,143.0,22.854393
129.0,143.0,21.16577
98.0,105.0,13.9127
102.0,105.0,19.65926
108.0,107.0,20.303692
113.0,111.0,18.186628
108.0,111.0,19.215815
102.0,111.0,17.615091
137.0,116.0,20.43816
144.0,112.0,23.268246
149.0,114.0,23.302956
154.0,116.0,17.921223
149.0,117.0,21.090263
142.0,117.0,22.022
102.0,156.0,8.218632
107.0,153.0,17.595999
115.0,151.0,23.507612
119.0,153.0,24.430393
122.0,153.0,24.213522
129.0,158.0,19.635553
132.0,163.0,10.584293
127.0,168.0,13.895522
120.0,172.0,15.583503
115.0,172.0,15.62214
108.0,170.0,14.6307955
105.0,165.0,12.0605755
103.0,156.0,8.240914
113.0,156.0,19.407194
117.0,156.0,21.384033
122.0,158.0,20.395988
132.0,163.0,10.546518
122.0,165.0,16.08697
115.0,165.0,16.249092
112.0,163.0,15.028191
