0,1,2
76.0,125.0,-32.32374
82.0,137.0,-32.762104
85.0,149.0,-33.059853
90.0,157.0,-31.739243
97.0,169.0,-26.167732
104.0,178.0,-16.189878
112.0,181.0,-4.3320227
123.0,185.0,6.429297
136.0,185.0,10.502899
150.0,180.0,3.5943692
159.0,173.0,-8.720334
164.0,166.0,-21.879957
169.0,156.0,-32.584557
171.0,144.0,-38.058315
171.0,133.0,-39.224033
172.0,120.0,-39.00035
172.0,106.0,-38.39493
85.0,113.0,10.836563
90.0,109.0,17.359436
97.0,106.0,21.617796
104.0,104.0,24.013866
109.0,104.0,24.651205
133.0,101.0,23.605524
138.0,99.0,22.274166
145.0,97.0,19.106237
154.0,97.0,14.201287
159.0,99.0,6.7846074
123.0,114.0,23.080414
124.0,123.0,27.150724
126.0,130.0,32.537476
126.0,135.0,32.96396
121.0,144.0,22.505886
123.0,144.0,23.940031
128.0,144.0,24.48017
131.0,142.0,22.966562
135.0,140.0,20.906235
95.0,120.0,14.968158
100.0,116.0,19.506075
106.0,114.0,19.51763
111.0,118.0,17.168915
107.0,120.0,19.017044
100.0,121.0,18.24964
135.0,113.0,16.386635
140.0,109.0,17.924505
147.0,108.0,17.280043
152.0,109.0,11.916059
147.0,113.0,15.776362
142.0,114.0,17.3979
116.0,161.0,18.905859
121.0,157.0,24.00674
126.0,154.0,26.233715
130.0,154.0,26.309883
133.0,152.0,25.371925
140.0,154.0,20.946234
147.0,156.0,14.200849
142.0,159.0,20.157162
136.0,162.0,23.224161
131.0,164.0,24.462908
126.0,164.0,24.6362
121.0,162.0,23.009794
118.0,161.0,18.928946
126.0,157.0,23.904455
131.0,157.0,24.189793
135.0,157.0,22.604101
145.0,156.0,14.375061
135.0,156.0,22.60019
131.0,157.0,23.661287
126.0,157.0,23.828121
