0,1,2
80.0,120.0,-35.549953
84.0,132.0,-34.9948
87.0,143.0,-34.27426
90.0,153.0,-32.250633
94.0,163.0,-26.258627
100.0,171.0,-15.936461
107.0,176.0,-3.8062022
117.0,179.0,7.2991014
130.0,183.0,12.044776
145.0,179.0,6.0824723
153.0,175.0,-5.2606077
161.0,170.0,-17.811691
168.0,160.0,-28.238283
171.0,148.0,-33.903736
172.0,138.0,-35.64647
174.0,127.0,-36.20417
177.0,115.0,-36.41822
89.0,107.0,5.089744
95.0,105.0,11.64258
102.0,102.0,16.12427
108.0,102.0,18.924099
115.0,104.0,20.088816
136.0,102.0,20.16267
143.0,101.0,18.910007
149.0,99.0,16.05447
156.0,101.0,11.661262
163.0,104.0,4.869453
126.0,114.0,20.702366
126.0,120.0,25.429224
126.0,127.0,31.205214
126.0,132.0,32.155327
120.0,138.0,21.05126
123.0,138.0,22.942093
126.0,140.0,23.945143
131.0,138.0,22.601744
135.0,138.0,20.575195
100.0,117.0,10.031172
103.0,115.0,14.472198
108.0,114.0,14.778408
115.0,115.0,13.106421
110.0,117.0,14.654779
103.0,119.0,13.556325
138.0,114.0,13.558226
143.0,112.0,14.997582
148.0,112.0,14.629318
153.0,114.0,9.864409
148.0,115.0,13.466858
143.0,115.0,14.815422
113.0,153.0,16.237888
117.0,150.0,22.194935
123.0,147.0,25.300962
128.0,147.0,25.766745
131.0,147.0,25.131914
138.0,150.0,21.26875
145.0,155.0,14.484227
140.0,158.0,19.947718
135.0,160.0,22.711119
128.0,161.0,23.498613
123.0,160.0,23.145756
118.0,158.0,20.875755
115.0,153.0,16.311205
123.0,152.0,23.033764
128.0,152.0,23.847984
133.0,152.0,22.656492
143.0,153.0,14.60917
133.0,153.0,21.958944
128.0,155.0,22.64743
123.0,153.0,22.312443
