0,1,2
105.0,109.0,-66.56914
105.0,124.0,-66.31654
107.0,137.0,-65.24615
109.0,150.0,-63.063457
109.0,163.0,-56.622185
109.0,172.0,-43.941673
109.0,179.0,-28.296247
112.0,185.0,-11.593242
124.0,188.0,1.8646854
140.0,185.0,5.8497047
157.0,177.0,2.2643075
172.0,170.0,-3.704005
185.0,159.0,-8.504646
192.0,146.0,-10.096159
194.0,135.0,-9.420869
198.0,120.0,-7.666986
198.0,105.0,-6.221808
90.0,98.0,-18.940681
90.0,94.0,-8.121555
94.0,94.0,0.97898287
98.0,94.0,7.7681165
103.0,98.0,12.459313
127.0,98.0,27.21612
133.0,94.0,29.92251
142.0,94.0,31.48128
151.0,94.0,31.558773
162.0,98.0,27.724257
114.0,113.0,19.515837
112.0,122.0,23.45801
109.0,129.0,28.155216
109.0,137.0,28.386824
109.0,140.0,10.561036
111.0,142.0,14.75044
114.0,142.0,18.67045
120.0,142.0,20.373669
125.0,140.0,20.618671
96.0,109.0,-9.667198
98.0,107.0,-2.2867074
103.0,107.0,1.6753068
111.0,111.0,3.154717
103.0,113.0,1.4084905
98.0,113.0,-3.5893736
133.0,111.0,19.061943
138.0,107.0,24.241219
144.0,107.0,27.524172
151.0,111.0,25.377083
144.0,113.0,25.841158
138.0,113.0,23.31646
105.0,155.0,-5.446124
105.0,151.0,5.7207456
111.0,150.0,15.001597
114.0,151.0,18.076492
120.0,150.0,20.287533
131.0,151.0,20.755465
142.0,155.0,16.31858
131.0,163.0,16.989084
124.0,166.0,16.119287
116.0,166.0,12.971546
111.0,166.0,8.666841
107.0,163.0,2.7448018
105.0,155.0,-4.7568965
111.0,155.0,11.308591
116.0,155.0,15.79009
124.0,155.0,18.124626
140.0,155.0,15.397785
124.0,159.0,15.50036
116.0,159.0,12.739386
111.0,159.0,8.729328
